,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
18,random,central,CentralMultiUserEnv,medium,100,3,2,0,19,167.02391583425617,0.40546584129333496,15164.793292305258,250.598234000634,55,0
19,random,central,CentralMultiUserEnv,medium,100,3,2,0,20,-294.5899175139638,0.3831031322479248,3087677.540170339,-195.0129752525329,65,2
20,random,central,CentralMultiUserEnv,medium,100,3,2,0,21,-179.7539902596601,0.400038480758667,1050.6774315626928,-112.83063281574013,43,0
21,random,central,CentralMultiUserEnv,medium,100,3,2,0,22,-195.85834028334912,0.36200428009033203,1648.4773775676208,-97.68517973501197,61,1
22,random,central,CentralMultiUserEnv,medium,100,3,2,0,23,-307.9114827300737,0.2398509979248047,1959.2086383624944,-245.24638171622303,47,2
23,random,central,CentralMultiUserEnv,medium,100,3,2,0,24,-197.73090330776023,0.3952045440673828,1059.2315417382533,-125.70588306839828,49,3
24,random,central,CentralMultiUserEnv,medium,100,3,2,0,25,94.15264604836796,0.3831348419189453,6135.122612055107,181.96012456168344,52,4
25,random,central,CentralMultiUserEnv,medium,100,3,2,0,26,15.215809162611691,0.32415056228637695,3588.4963868284126,138.84526028042765,81,1
26,random,central,CentralMultiUserEnv,medium,100,3,2,0,27,-586.2736670629345,0.38960862159729004,320.1964940360482,-506.2931068040771,51,4
27,random,central,CentralMultiUserEnv,medium,100,3,2,0,28,-214.19444347105318,0.3756413459777832,3421.5642808199573,-120.03296693359171,59,1
28,random,central,CentralMultiUserEnv,medium,100,3,2,0,29,-403.6222603782686,0.40163755416870117,3158.861413266642,-328.3211740071736,56,3
29,random,central,CentralMultiUserEnv,medium,100,3,2,0,30,-170.30428535275783,0.42437028884887695,553.4673780723618,-89.67530373518525,52,3
30,random,central,CentralMultiUserEnv,medium,100,3,2,0,31,-309.25139515836986,0.22518086433410645,3968.137463127173,-234.26017267729927,57,2
31,random,central,CentralMultiUserEnv,medium,100,3,2,0,32,-36.69285352185893,0.3530275821685791,9804.076885311368,69.43891644633968,67,2
32,random,central,CentralMultiUserEnv,medium,100,3,2,0,33,-228.49377326150332,0.3981339931488037,1377.0853877272975,-130.46010409952433,64,2
33,random,central,CentralMultiUserEnv,medium,100,3,2,0,34,-92.60902461717859,0.43770337104797363,1385.5866816035748,-23.670277453272657,44,3
34,random,central,CentralMultiUserEnv,medium,100,3,2,0,35,-103.95361194441587,0.3723111152648926,4402.009523575059,-11.650981387604839,58,1
35,random,central,CentralMultiUserEnv,medium,100,3,2,0,36,-45.110484911050115,0.3876614570617676,14569.913837965034,53.373254349686995,67,1
36,random,central,CentralMultiUserEnv,medium,100,3,2,0,37,-165.42042859289563,0.4283924102783203,741.677825750157,-73.46115422551377,64,2
37,random,central,CentralMultiUserEnv,medium,100,3,2,0,38,-410.4042741511337,0.34891819953918457,2529.10305026227,-293.7998325069075,78,1
38,random,central,CentralMultiUserEnv,medium,100,3,2,0,39,-42.60910357575411,0.29530906677246094,107729.79830314616,65.36400950374463,67,2
39,random,central,CentralMultiUserEnv,medium,100,3,2,0,40,150.72275144856698,0.22643542289733887,47400.44590616898,248.9112742267176,63,0
40,random,central,CentralMultiUserEnv,medium,100,3,2,0,41,-308.57490381986014,0.3858768939971924,6899.384583038858,-227.18153399197038,52,1
41,random,central,CentralMultiUserEnv,medium,100,3,2,0,42,-413.24580074854055,0.3776731491088867,1401.9607356373979,-349.2283482044956,45,2
42,random,central,CentralMultiUserEnv,medium,100,3,2,0,43,182.0594465715744,0.25240039825439453,37581.26913456804,283.13817143971676,58,1
43,random,central,CentralMultiUserEnv,medium,100,3,2,0,44,-203.02509418340819,0.3072082996368408,457.69895672808633,-142.80854000743383,45,3
44,random,central,CentralMultiUserEnv,medium,100,3,2,0,45,-298.4761060842584,0.28023409843444824,3890.8118047927,-198.92875086400878,63,2
45,random,central,CentralMultiUserEnv,medium,100,3,2,0,46,-188.1099846720616,0.30783557891845703,943.246937590348,-111.99801212942661,51,1
46,random,central,CentralMultiUserEnv,medium,100,3,2,0,47,43.89432400089338,0.34265613555908203,1583.1253262621747,127.21448356955302,51,2
47,random,central,CentralMultiUserEnv,medium,100,3,2,0,48,-260.17852293318657,0.32849860191345215,526.6994277700027,-184.92173228397562,44,1
48,random,central,CentralMultiUserEnv,medium,100,3,2,0,49,-349.2021555525268,0.3476877212524414,436.73922138143456,-290.60051589856306,43,4
49,random,central,CentralMultiUserEnv,medium,100,3,2,0,50,-51.69453747314234,0.3171074390411377,4964.053136156324,62.70178318619001,83,2
