,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,19,655.0106085100301,0.23445749282836914,1002.7023482448301,663.5866057480016,7,1,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,20,756.1880917256735,0.2086470127105713,2775.740632697608,858.4649115090788,67,0,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,21,1063.7868721257494,0.22798991203308105,86533.18213945345,1113.6722256087387,37,1,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,22,825.5210459839855,0.29067301750183105,1656.9245410891433,850.2333742892292,17,2,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,23,754.0658899501902,0.21410512924194336,971550.2421685199,853.771645701128,65,1,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,24,457.22105317676727,0.32618093490600586,494.26095116991706,498.04242753229994,25,2,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,25,1024.3079850713966,0.30104947090148926,6346.808320333589,1066.4210064993347,23,1,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,26,1275.82735092532,0.2520751953125,36193.739522136675,1318.084807061651,29,1,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,27,381.7433796947093,0.21795129776000977,311.91217406446174,402.93189694945096,12,1,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,28,898.3690589632552,0.25652098655700684,3439.626856229138,957.3399921050234,39,2,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,29,877.9600479515756,0.24835658073425293,152750.55360580314,920.2900901427666,28,1,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,30,1393.2655807211436,0.27315330505371094,29234.87218859521,1493.4294581163826,65,1,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,31,602.2154519229074,0.3154878616333008,531.2607463079657,615.0226747657497,9,1,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,32,722.4658489780879,0.20543527603149414,2211.3635229971705,758.7615440805347,19,3,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,33,626.9523738194334,0.3011002540588379,857.3822011792088,681.7057464847286,37,0,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,34,697.527132537698,0.24591374397277832,1676.5113078806498,718.2585267855296,18,3,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,35,1033.2999827597787,0.2321794033050537,9413.099984311577,1078.7006424452543,30,2,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,36,506.5024009255699,0.2554590702056885,429.35118167745657,521.5593641090609,11,2,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,37,797.336794363824,0.20459961891174316,1435.9255803593026,802.4314929873761,10,0,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,38,744.6731258683535,0.22098278999328613,1610.011450337848,802.3846387581578,37,2,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,39,670.6913830374323,0.26448941230773926,1057.5879713649476,672.3311627618716,3,1,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,40,711.7614512516482,0.23619771003723145,830.090339635538,795.4353047140122,54,1,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,41,394.47246509161556,0.2643885612487793,309.77035050196514,417.84969792133484,14,2,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,42,372.5628866947362,0.305037260055542,285.21865192713955,398.49003009158713,16,1,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,43,657.2441017412457,0.2304847240447998,1993.2567359373925,653.5081998598635,3,1,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,44,1462.7748111535404,0.19544672966003418,3372538.526297497,1608.008753755817,97,0,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,45,470.82185481101055,0.2460622787475586,468.8469819050412,479.0582537269985,6,0,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,46,583.009238727518,0.32248663902282715,904.639364580095,644.2569422107154,38,1,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,47,1093.0862264356201,0.369509220123291,19434.79298925106,1164.5535111351237,49,1,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,48,1083.2976981568609,0.31016993522644043,181708.506270794,1133.242668190099,35,2,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,49,544.2843593396339,0.22678565979003906,498.5406378052403,562.7483483723789,10,2,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,50,700.2382069382365,0.24301838874816895,645.5247491681773,701.2463129196673,2,0,,,
