,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,14,208.98284349211514,1.9422681331634521,1024.820370402545,173.0189355946147,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,15,935.4920596215502,2.0575456619262695,1758.0650131762397,910.3279072407611,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,16,132.18270076549476,2.0476229190826416,1023.7173900354147,121.30444964644789,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,17,834.5697156628078,1.9521949291229248,1677.160476344156,829.303826717153,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,18,-330.15069194101306,1.1133983135223389,17959.705889969322,-382.24799599142233,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,19,1063.766008886343,1.9315052032470703,2226.9269864946773,1075.3625828692993,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,20,-43.34056050699118,2.0748560428619385,1342.9856393260523,-50.712766832160085,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,21,1111.4441246187966,1.9311425685882568,4094.654241499579,1096.0195197387318,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,22,-847.2194338703547,2.0191712379455566,1792.8506465680002,-851.3274810697249,0,1
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,23,-120.1060167619683,2.0363898277282715,1103.525566650442,-157.18146650029843,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,24,268.26112183824876,1.95458984375,1646.5550272158605,224.40780916419064,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,25,204.76331708850435,1.9348976612091064,1114.653555384171,207.1693496714683,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,26,-477.94072791042015,1.9503600597381592,1009.099353172056,-514.7737267772907,0,1
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,27,1141.6618630205319,2.0445940494537354,2075.8194729637166,1107.8624478660304,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,28,1898.8556932880626,2.010659694671631,8204.22562672756,1873.9187632573908,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,29,-541.2623472759562,1.8926868438720703,1909.57216850404,-575.4920816939856,0,1
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,30,289.8025497508642,1.9670634269714355,1904.6306532579897,261.54480653937435,0,1
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,31,1202.8520301885883,1.1242740154266357,3595.7951100767846,1173.9245388444099,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,32,129.22858154453144,2.1341986656188965,1493.1598700913153,142.838517468323,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,33,1100.3274679001395,2.015798330307007,2140.6585726298194,1080.7313293056955,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,34,520.7567850869259,1.1307494640350342,1407.809998413366,499.25102141439686,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,35,-283.15734447333193,1.9750847816467285,1392.0880390736995,-304.8315137030556,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,36,748.4085058776166,1.9254701137542725,1354.1017786811487,736.2611751947771,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,37,82.30099558675185,2.0225629806518555,922.1701229705445,71.4198281083914,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,38,550.0872483366646,1.9400179386138916,1335.735869798182,520.2829715708839,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,39,-106.61229239931627,2.000410556793213,2194.2883603888104,-114.03603395315437,0,1
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,40,333.39246541436154,2.0191001892089844,961.1550097145932,328.82355887142484,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,41,36.65905567633418,1.9848401546478271,6479.842928115519,63.44102191337618,0,1
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,42,71.50306640232336,1.9111740589141846,3476.2610467725176,41.801170001158596,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,43,1185.7287546716211,1.9359714984893799,1735.9872204123485,1204.1624500566556,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,44,284.4531758038265,2.0769474506378174,1503.8894686927863,288.720234663354,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,45,1068.269631816851,1.9762675762176514,2175.552222049854,1049.3152745675454,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,46,484.10728739880307,2.017059803009033,2877.9090210864147,456.42556486705075,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,47,-1140.2057346260722,1.1354601383209229,838.9322113204898,-1135.5146771941406,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,48,503.31438106534716,1.702624797821045,1398.0185590627284,518.6147653810332,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,49,-596.3393173968535,1.5911669731140137,1188.65983241869,-628.8699228976022,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,50,-67.90814846943438,1.0853986740112305,2221.6149830110176,-65.94704734534656,0,0
