,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,14,-1962.9376596991822,2.88346266746521,447.90840111032355,-1899.4923941723084,14,17,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,15,-2178.1860661878995,2.894055128097534,367.9707976891225,-2123.501455750943,13,15,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,16,-1460.680649729934,2.754770278930664,899.0920634100314,-1410.8232233271708,1,15,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,17,-870.3735329955375,2.5783729553222656,855.5625006413095,-792.0552626108964,11,15,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,18,-1778.3624353114224,2.61832332611084,434.50615197574575,-1730.2169812834477,5,12,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,19,-2078.309501456083,2.7224795818328857,384.66000575813695,-2043.567930414647,0,11,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,20,-1702.890220190228,2.858043909072876,493.82111011159907,-1619.3685604100417,7,16,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,21,-1811.9593213193734,2.6433980464935303,472.10614401893,-1749.740520431398,9,12,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,22,-2161.252943494033,2.656651020050049,525.8332347171271,-2127.2708716555276,1,13,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,23,-1815.2933983150149,2.684480667114258,450.94741669041497,-1766.424860006065,2,16,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,24,-1199.090240570349,2.7478883266448975,663.3040869864939,-1150.541713079446,12,13,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,25,-2080.5276320739845,2.6584532260894775,959.5819223153491,-2005.3154564286365,17,15,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,26,-1408.26197974977,2.8825674057006836,574.8117594609873,-1355.3156283351188,5,15,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,27,-1632.1163265846858,2.6675546169281006,1213.4260761939054,-1594.2895351265981,3,15,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,28,-1034.388060386123,2.8464136123657227,872.4323896221854,-1013.122972428301,2,10,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,29,-1217.3222044528409,2.2150869369506836,1316.023580902754,-1126.1520370513517,21,15,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,30,-1790.8523101034416,2.683952808380127,469.4685307098846,-1729.59080601267,10,15,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,31,-857.9038315049032,2.3269317150115967,6006.448636239614,-789.1854468208139,16,8,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,32,-1943.8770316125965,2.8853118419647217,451.178381539384,-1899.0028825253494,7,11,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,33,-2408.8036481033864,3.0587668418884277,353.7165648259897,-2354.5593589769437,7,19,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,34,-1758.4439452892,2.6488373279571533,459.52794347732066,-1684.8032337885784,5,13,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,35,-310.0666916485794,2.636615037918091,1214.3949056985884,-266.4936155046585,7,11,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,36,-947.3214927850681,2.4770965576171875,786.5121795517383,-897.9177836403027,4,12,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,37,-1352.2098019730379,2.78444766998291,555.3488658766692,-1319.659059796619,7,11,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,38,-1157.7918471942671,2.6108617782592773,611.507039494667,-1101.5851267864941,12,14,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,39,-1446.1122264895725,2.693500518798828,632.6101434851875,-1387.3930770443842,5,15,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,40,-2457.445711570653,2.8973512649536133,311.9527498897057,-2424.3033563597924,3,14,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,41,-1325.711901080586,2.847153663635254,561.6923895551955,-1274.0611752212837,10,15,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,42,-1085.6254878395553,2.7711377143859863,867.894054009171,-1014.8585372837599,9,12,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,43,-715.7714023929007,2.5740697383880615,902.2456518927429,-667.1718474551775,10,17,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,44,-2064.0923531795065,2.936035394668579,404.13023457903483,-2013.4928654029118,3,13,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,45,-1464.7641178070587,2.577883243560791,528.4776144815318,-1418.621974800039,7,10,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,46,-1877.097802475146,2.55668568611145,488.2407791681517,-1826.2866175511208,4,10,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,47,-1569.9807796238451,2.7149529457092285,493.65190046612975,-1514.046776812615,6,15,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,48,-2041.5576859742498,2.6385908126831055,3221.348403617598,-1987.1755461324049,3,18,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,49,-2475.901564891428,2.694399118423462,323.5496638930096,-2439.9597426692426,3,13,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,50,-1533.435367940727,2.8062374591827393,558.7893296731811,-1499.371752990072,3,10,,,
