,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,26,306.5510212343231,1.270268440246582,1421.5347997737233,848.5357564117605,339,8
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,27,-50.23523549775261,1.3881163597106934,1037.9710421740413,427.45710242352686,311,6
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,28,801.3468820962213,1.1990911960601807,3532.715952605125,1400.1427581255796,371,8
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,29,321.7625088413513,0.8075780868530273,1280.464142424774,856.6865936554135,342,6
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,30,-594.4570783038748,1.478667974472046,449.9028972113359,-97.99004548847118,316,8
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,31,-1165.9106996401063,1.4291062355041504,236.6074410716249,-718.142118469924,294,6
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,32,-593.0363750643819,1.3760676383972168,5261.539100511684,-97.57803506505365,306,9
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,33,-237.86426073693954,0.7806026935577393,668.5832635407044,277.7510131332876,321,9
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,34,575.8965816645083,1.362602710723877,1354646.432999227,1095.1683879931857,330,9
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,35,13.329692905803457,1.4372351169586182,3099.2412193355253,553.8500321515801,352,5
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,36,-320.19501724832185,1.1977901458740234,670.7957736083639,221.34998575859117,355,9
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,37,-1126.8276393080037,1.5916001796722412,240.97006753488242,-683.3802193053391,284,8
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,38,9.267314970130649,1.2367472648620605,680.8708656431852,577.4130481196655,372,3
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,39,-727.8049977580692,1.3168272972106934,447.524824524942,-250.0079130451658,308,9
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,40,-408.80150216769096,1.400407075881958,2900.702186038886,135.45702392220622,345,6
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,41,-747.755693693007,1.3673291206359863,371.88341508667173,-235.3193246375616,320,9
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,42,665.1337781903122,1.1625161170959473,2154.3645807184084,1242.7929464854271,359,9
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,43,-53.63436882621349,1.3812978267669678,811.5299586167713,451.87386950702813,330,6
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,44,-614.8454809604837,1.1982297897338867,439.08891118938004,-107.53018006372055,329,8
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,45,127.53809744061255,1.102325439453125,891.0160691045993,696.2351066993906,374,3
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,46,-759.3738961281647,1.288109302520752,338.23939145603674,-228.6913116700704,343,5
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,47,501.28081375137424,1.0992133617401123,7935.736361053426,1076.3250119282402,361,7
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,48,-61.983122836688935,0.8104968070983887,890.697376643751,515.1740223385067,356,9
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,49,-648.091054856035,0.8825435638427734,2058.2364668588957,-127.8146602751571,335,8
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,50,-582.7626783228102,0.8479228019714355,635.4691958151028,-72.30918387905322,322,10
