,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
26,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,27,-901.6297956224657,1.050565242767334,794.5772117892249,-702.5982287889914,122,3,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,28,590.6635146369463,0.969904899597168,1331.9657418346048,788.8599104548595,131,5,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,29,742.1859751991791,1.0422849655151367,2910.9238708247244,801.393236037135,43,3,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,30,-414.9417063170214,0.9192774295806885,803.2918936538016,-226.16858050977655,130,3,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,31,-635.7589305946091,1.0496549606323242,973.8744784662189,-510.8043872130936,79,3,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,32,-654.6474619782774,1.1924231052398682,974.0729482841289,-507.9104120084077,94,6,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,33,-505.9428919266552,1.021695852279663,793.014781254013,-342.3695418165286,99,5,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,34,-445.36519051571304,1.0320284366607666,542.1147015161378,-248.48943702411367,121,6,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,35,197.78523572239476,0.9050428867340088,13822.477697527009,345.9451235939754,91,6,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,36,-392.4704064914149,1.0661954879760742,1130.6304361141606,-208.84078387038957,118,7,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,37,589.5370097953767,1.0575480461120605,1552.6389087770046,740.1617415192391,90,5,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,38,-737.3092190278213,1.0383591651916504,478.8151699722671,-628.2216436603627,73,5,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,39,1127.183328394143,0.9374716281890869,8429.224417163885,1279.1682498702,86,8,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,40,79.84709160381453,0.9761173725128174,11721.710644423389,221.43571059062185,84,4,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,41,-562.5221914369837,1.0489475727081299,792.0785892907359,-399.9927357862429,96,8,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,42,-132.68168918924817,0.9999713897705078,2039.7654732810831,35.47784628598566,96,6,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,43,-9.739229823268285,1.0176756381988525,28149.335661839672,121.69293873570126,89,6,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,44,462.1513802221401,0.9479012489318848,2486.5625776038,658.8661173305433,130,3,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,45,460.43437050509476,0.9564006328582764,2158.7254032697665,585.7733419330061,84,6,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,46,416.2720902320483,0.8960525989532471,1562583.1608782562,545.0990256159434,79,2,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,47,193.16504645784477,1.0984711647033691,1183.3343665145544,365.85008282213465,113,4,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,48,119.23773342900942,1.0530109405517578,3157.343063041473,265.61445778944255,99,5,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,49,589.609405450483,0.9270460605621338,3919.5883471868838,732.3477188410384,94,3,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,50,-686.9819157314658,0.9854018688201904,8151.681142571257,-468.8791181145345,129,7,,,
