,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,29,-1562.3895951525587,2.4803431034088135,583.0946143387333,-805.9887404722028,495,9
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,30,-898.6113188796933,2.2804627418518066,912.2134144105427,-80.84059442236216,527,9
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,31,-1997.704136498513,2.467471122741699,351.06967617322863,-1214.8631738243314,507,11
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,32,-2064.213290487482,1.322171926498413,322.36869614468856,-1333.4938397875776,469,14
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,33,-384.8486897333311,1.196516513824463,996.2803062690152,470.4668119313239,543,10
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,34,-1711.1332984914177,2.38759708404541,468.92306184781864,-948.2547098093174,483,13
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,35,-1479.5222501479593,2.4583842754364014,1719.9516272127598,-679.0557272390967,496,11
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,36,-1467.217196493189,2.111693859100342,717.2390677086001,-615.728965941267,542,10
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,37,-1668.4641408248874,2.3874282836914062,491.57887728269696,-892.4201942708529,511,7
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,38,-620.4288891390066,2.3286077976226807,6787.183325219601,152.39878800252595,501,7
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,39,-1855.4293032990429,2.2198479175567627,453.8132169440122,-1068.2745650768848,503,9
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,40,-2342.8810251714713,2.565601348876953,278.5643812747266,-1675.4178454168646,426,13
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,41,-1720.5470091113875,2.4955790042877197,380.4948485581132,-940.0797481890836,502,9
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,42,-1855.6978831066197,2.3595597743988037,533.6407400216959,-1121.9653723075612,471,12
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,43,-1662.1866938027472,2.421786069869995,431.77942752088694,-886.1527408136783,484,13
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,44,-367.09318064936616,2.0185000896453857,1420.103157588621,503.58292714429336,530,14
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,45,-1019.8419648098374,2.155794143676758,725.9160385156382,-158.917613045882,541,9
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,46,-2028.2424461139508,2.2033684253692627,338.97034160115413,-1223.5097325239826,515,11
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,47,-1456.0266423493074,2.247648239135742,585.4015694800447,-655.3617575502207,505,11
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,48,-1432.2175156945136,1.3258693218231201,694.2822426083956,-625.7500074792869,510,11
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,49,-1051.5861308935569,1.6309711933135986,29904.233128279477,-196.39651825248313,537,11
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,50,-1317.7458107250504,1.2961125373840332,559.1098269625087,-531.1109344133821,497,12
