,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
27,random,central,CentralMultiUserEnv,medium,100,3,7,0,28,-2295.6227765325743,1.8186333179473877,1028.6318398778535,-1991.7494708228771,190,6
28,random,central,CentralMultiUserEnv,medium,100,3,7,0,29,-2853.610836357765,1.8153495788574219,579.5821193577694,-2561.7355819851364,177,8
29,random,central,CentralMultiUserEnv,medium,100,3,7,0,30,-2306.3784829212645,1.7134194374084473,43680.564539170875,-1997.6150984740202,189,7
30,random,central,CentralMultiUserEnv,medium,100,3,7,0,31,-2397.6607322559084,1.7150547504425049,1583.6888226089145,-2097.0568680750407,176,8
31,random,central,CentralMultiUserEnv,medium,100,3,7,0,32,-2647.3669547359914,1.67348051071167,2555.4804836030557,-2345.8210392531546,189,4
32,random,central,CentralMultiUserEnv,medium,100,3,7,0,33,-2143.7432744264556,0.91597580909729,6821.846648117782,-1767.5416779509012,226,6
33,random,central,CentralMultiUserEnv,medium,100,3,7,0,34,-2413.0110145776544,1.932856798171997,621.7037572827097,-2155.65149166029,162,5
34,random,central,CentralMultiUserEnv,medium,100,3,7,0,35,-2175.4356336870537,1.5037040710449219,3388.715783811841,-1807.8925211836372,235,1
35,random,central,CentralMultiUserEnv,medium,100,3,7,0,36,-2707.490368176501,1.7069172859191895,8856.039486410364,-2396.7355001634446,192,9
36,random,central,CentralMultiUserEnv,medium,100,3,7,0,37,-2402.4088425541454,1.6431317329406738,9016.77950764898,-2080.0337923672673,206,4
37,random,central,CentralMultiUserEnv,medium,100,3,7,0,38,-2623.879838391378,1.6242146492004395,1412.4787577019554,-2314.698982299433,197,9
38,random,central,CentralMultiUserEnv,medium,100,3,7,0,39,-1939.6527918712786,0.9673378467559814,185027.0410546671,-1699.5309196232972,163,2
39,random,central,CentralMultiUserEnv,medium,100,3,7,0,40,-2961.4574764168024,1.7067716121673584,1074.1637269164175,-2647.7506632803975,205,3
40,random,central,CentralMultiUserEnv,medium,100,3,7,0,41,-2924.369238993318,1.531045913696289,1080.6008728228564,-2550.485423093117,240,2
41,random,central,CentralMultiUserEnv,medium,100,3,7,0,42,-2750.3531449806833,1.5312566757202148,112155.59729574871,-2444.3991317726286,190,8
42,random,central,CentralMultiUserEnv,medium,100,3,7,0,43,-2593.492968305233,1.5285043716430664,928.5494183211669,-2273.0434321268576,205,5
43,random,central,CentralMultiUserEnv,medium,100,3,7,0,44,-2341.0630576458116,1.5597686767578125,2513.8234340009626,-2019.4955106366153,196,12
44,random,central,CentralMultiUserEnv,medium,100,3,7,0,45,-2785.710544298108,1.768733263015747,4823.55555223038,-2506.0633076214967,186,8
45,random,central,CentralMultiUserEnv,medium,100,3,7,0,46,-2981.98952272858,1.6205987930297852,889.8747097269336,-2677.1431484265004,195,4
46,random,central,CentralMultiUserEnv,medium,100,3,7,0,47,-2507.2050729718544,1.6498420238494873,241955.29047154446,-2178.6100347129,189,4
47,random,central,CentralMultiUserEnv,medium,100,3,7,0,48,-2353.6935110157506,1.6332213878631592,1333.999617733554,-2015.9617005038665,213,8
48,random,central,CentralMultiUserEnv,medium,100,3,7,0,49,-2471.1376440803024,0.9004228115081787,14367.214272592626,-2144.6675094955485,204,1
49,random,central,CentralMultiUserEnv,medium,100,3,7,0,50,-2665.032817157554,1.1822195053100586,640.9342545657813,-2393.151375365185,177,6
