,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,17,2341.70309317604,0.613917350769043,48251.62714764609,2348.990784693522,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,18,2033.2770574525973,0.6346302032470703,2772.0667968877947,2052.549924598626,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,19,1002.3996448520236,0.35588502883911133,825.3574672194038,997.9248246392735,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,20,1465.010308635219,0.5882091522216797,5429.501867120665,1444.194653493547,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,21,1852.8519725261613,0.3442513942718506,6642.500006055051,1860.307221578509,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,22,1393.051710293919,0.5808422565460205,3727.6956918007713,1395.1101997643098,0,1
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,23,1613.2999393314826,0.5709331035614014,16568.03343184966,1611.5476706723066,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,24,1206.587926910084,0.6260406970977783,3622.772500426718,1183.6206596209818,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,25,1647.2704564204064,0.5961852073669434,4325.113706699694,1646.2887508746692,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,26,1403.3252221205682,0.6121904850006104,3842.3646938738666,1402.6952168288744,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,27,1510.9732315859585,0.6008594036102295,3261.8336017067245,1504.0612359886752,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,28,1120.9857025582432,0.623920202255249,5957.2798514757005,1134.302410394645,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,29,1101.8849555460622,0.6128299236297607,4284.094889127274,1082.0568850462007,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,30,764.7338430409166,0.662036657333374,1333.3850384070047,757.7815848188122,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,31,1548.3506034354423,0.6046586036682129,3984.2614915332315,1547.4800200065465,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,32,2242.5824961713574,0.6057863235473633,496169.95563478116,2243.478514458939,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,33,490.4363685420317,0.6217093467712402,706.6658340921139,494.29050455725553,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,34,319.14486662880336,0.6941525936126709,438.8885024676071,321.8179023841586,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,35,1642.507917281494,0.34610748291015625,144865.59413395353,1640.6231273827257,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,36,1659.5040004521657,0.6379077434539795,2439.512407468153,1663.8250966797057,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,37,1213.3183002379544,0.6040339469909668,6352.102506900637,1207.7009576320588,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,38,1437.2665615845071,0.6202971935272217,1352.4578178195977,1440.4882654625153,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,39,1406.385436667556,0.361081600189209,7689.510729572533,1402.1705586500427,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,40,1341.7698818617052,0.5382707118988037,1801.0452121788567,1337.0186204744366,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,41,655.0454135164505,0.4797933101654053,1604.2370038498689,653.8593152796738,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,42,1875.7924447802613,0.5846126079559326,43251.50801770329,1896.8757576473797,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,43,1742.8082874331174,0.49372076988220215,3855.9667593382073,1736.0193389339045,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,44,1244.9980586550507,0.5779380798339844,5362.361924500043,1250.5586047375052,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,45,1731.5345335457307,0.6273617744445801,28767.701732277827,1734.1281608526062,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,46,1811.6743203216424,0.5918889045715332,4016.780191762426,1805.5863112106053,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,47,1133.927542253786,0.6066720485687256,1303.1403422069225,1124.3859227538564,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,48,2088.824938790226,0.5068635940551758,22026.5332621957,2056.0442152231417,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,49,1036.7401567169375,0.6149337291717529,1176.0951815269575,1046.317619766495,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,50,1510.4142861643488,0.5624465942382812,50003.588998420855,1521.8974546151098,0,0
