,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,14,670.1325926650946,0.18792414665222168,887.8447727195113,662.6699928349926,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,15,314.6590107767759,0.1951274871826172,329.72963577095317,313.96093776912096,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,16,464.410820417517,0.20721125602722168,408.1235594443284,464.6461205428661,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,17,636.3595265110962,0.20334815979003906,880.7705012451139,639.2278448015501,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,18,768.3563586381553,0.17033720016479492,41469.61488354738,766.7677703275991,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,19,817.0201624921685,0.19789862632751465,5043.404390981126,812.1027631650638,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,20,537.5135174740932,0.20447731018066406,814.3846112680357,542.166137050738,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,21,458.8386353562681,0.18429851531982422,1092.9130639463947,453.40905490143143,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,22,1597.4142421188642,0.20328617095947266,39445237.97150936,1600.393465471472,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,23,639.6936835814188,0.11440467834472656,1734.9350626952103,635.0800288623082,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,24,939.5841503252052,0.21106886863708496,3405.44733102906,949.3086766269239,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,25,1026.8256503254659,0.11489462852478027,22037.160232691156,1028.827339515871,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,26,448.2712394690884,0.12045788764953613,321.3718061744905,447.1480642552241,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,27,1258.388296672437,0.17649221420288086,42517.88021628854,1273.4504869149803,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,28,1072.5249382964191,0.1117091178894043,8847.960637708873,1070.357529242001,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,29,412.6774397969348,0.19765591621398926,313.1010666278982,409.18267601258043,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,30,930.7281110885662,0.18292236328125,10714.819555869479,927.5061029397228,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,31,907.3765698364379,0.17267441749572754,5276.020599123093,913.5780400573627,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,32,1407.1943944772347,0.17003417015075684,39889.42178252989,1410.6736153224042,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,33,672.517394881058,0.12132525444030762,3675.7873323448225,671.6859994603875,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,34,703.0467756096979,0.1906416416168213,3071.2923783765054,708.5921091197079,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,35,941.8168177940385,0.1850125789642334,4084.158095311835,948.9025031558795,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,36,677.977920449928,0.19615411758422852,1194.2435046698022,681.4353760297113,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,37,1216.13387826215,0.18389034271240234,620220.4063415827,1219.99243375733,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,38,604.5847849570605,0.19107341766357422,810.6290529743115,605.9627635987018,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,39,634.0763248519099,0.18319177627563477,921.2076527985223,641.0401819759677,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,40,471.0274853420076,0.10712838172912598,748.4120133171552,476.94665965747186,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,41,1344.0774008636672,0.1797804832458496,18940.34319015606,1350.4191233617648,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,42,259.95881511081325,0.1936347484588623,346.49082233426026,252.4244441827213,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,43,834.0043216012302,0.18756890296936035,2947.137071589546,832.7736667478368,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,44,277.42481183766165,0.1735529899597168,218.8443783183924,277.8950248698476,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,45,871.2375219977694,0.17340636253356934,3325.354309372947,869.5079898337153,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,46,888.4837494195685,0.1835930347442627,3272.5676726190427,885.4299533101588,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,47,1077.3885969102282,0.14613866806030273,80912.70525736701,1077.4118580113995,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,48,1366.9469867397493,0.1094963550567627,258118.18521295846,1353.1559946684097,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,49,809.7879878474777,0.10561132431030273,1355.615785198405,810.7599985988663,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,50,152.0119104932244,0.13480114936828613,175.961939350622,153.58807708134108,0,0
