,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
17,random,central,CentralMultiUserEnv,medium,100,3,6,0,18,-1805.3275790751904,0.7252922058105469,2109.5123016823095,-1500.5128819212205,195,4
18,random,central,CentralMultiUserEnv,medium,100,3,6,0,19,-2494.8114582666176,1.3770861625671387,504.15577674185306,-2252.505454448307,152,9
19,random,central,CentralMultiUserEnv,medium,100,3,6,0,20,-2400.2172681633097,0.7337639331817627,1495.897643849385,-2132.172342571623,183,3
20,random,central,CentralMultiUserEnv,medium,100,3,6,0,21,-2343.9071564149995,1.2991793155670166,1482.358090216215,-2060.854583967321,181,6
21,random,central,CentralMultiUserEnv,medium,100,3,6,0,22,-2307.684018232631,1.5115830898284912,32525.358749361934,-2090.0361414170875,139,4
22,random,central,CentralMultiUserEnv,medium,100,3,6,0,23,-1671.3017073519138,1.3754150867462158,2292.786670871866,-1387.7948313151232,185,5
23,random,central,CentralMultiUserEnv,medium,100,3,6,0,24,-2172.4977792970417,1.3360354900360107,908.4113070907466,-1843.9418340132563,204,5
24,random,central,CentralMultiUserEnv,medium,100,3,6,0,25,-2303.2120684918045,1.2545390129089355,711.5925426926688,-2016.7759801143054,197,2
25,random,central,CentralMultiUserEnv,medium,100,3,6,0,26,-1841.8575730624173,1.3915810585021973,1646.0645359602875,-1549.7996642820542,167,6
26,random,central,CentralMultiUserEnv,medium,100,3,6,0,27,-2119.5128253886087,1.3871278762817383,43604.04038430283,-1837.3648079376512,184,2
27,random,central,CentralMultiUserEnv,medium,100,3,6,0,28,-1896.7748154039275,1.3809568881988525,281417.43281636486,-1659.9023492157762,148,5
28,random,central,CentralMultiUserEnv,medium,100,3,6,0,29,-1793.080551854517,1.371631383895874,1435.6741654052494,-1527.1840911299835,166,4
29,random,central,CentralMultiUserEnv,medium,100,3,6,0,30,-2754.074318293993,1.5124759674072266,280.36273148768663,-2507.1521195827813,160,5
30,random,central,CentralMultiUserEnv,medium,100,3,6,0,31,-2125.9625506536477,1.360534906387329,58677.67730741912,-1862.8118594874188,165,2
31,random,central,CentralMultiUserEnv,medium,100,3,6,0,32,-1622.8784750642649,1.2087509632110596,30769.434851970695,-1277.6947559974155,222,9
32,random,central,CentralMultiUserEnv,medium,100,3,6,0,33,-2117.2758387443473,1.3760035037994385,961.4788970679297,-1855.8071611861574,167,3
33,random,central,CentralMultiUserEnv,medium,100,3,6,0,34,-2225.5455484031577,0.8814396858215332,1195.0167906942374,-2004.377615796522,148,4
34,random,central,CentralMultiUserEnv,medium,100,3,6,0,35,-2155.973322049587,1.412761926651001,6091.426578430561,-1919.533431750029,152,6
35,random,central,CentralMultiUserEnv,medium,100,3,6,0,36,-1829.6489949890074,1.4872667789459229,2731.1531607303104,-1599.4860681905475,151,4
36,random,central,CentralMultiUserEnv,medium,100,3,6,0,37,-1582.51006486855,1.3853960037231445,1096.7148410757115,-1362.5980221006835,147,7
37,random,central,CentralMultiUserEnv,medium,100,3,6,0,38,-1322.3620172064377,1.2349579334259033,8299.751148394414,-1019.7251137968391,204,3
38,random,central,CentralMultiUserEnv,medium,100,3,6,0,39,-1546.026477758363,1.2062387466430664,35835.201486291844,-1189.7688870391453,222,4
39,random,central,CentralMultiUserEnv,medium,100,3,6,0,40,-1531.5576301573255,1.3500189781188965,8809.449986577996,-1244.5778831973912,185,5
40,random,central,CentralMultiUserEnv,medium,100,3,6,0,41,-1867.775593934596,1.26161789894104,60749.0236148164,-1572.7308292292048,182,4
41,random,central,CentralMultiUserEnv,medium,100,3,6,0,42,-2108.2083350600246,1.396373987197876,4714.137585894938,-1869.1080924456976,149,6
42,random,central,CentralMultiUserEnv,medium,100,3,6,0,43,-2158.1104885441214,1.0972559452056885,15430.37838391843,-1774.5609676870308,236,5
43,random,central,CentralMultiUserEnv,medium,100,3,6,0,44,-2509.955028357664,1.309443712234497,8735.835879624734,-2203.9027878612806,184,8
44,random,central,CentralMultiUserEnv,medium,100,3,6,0,45,-1684.311156748579,1.280493974685669,28323.92540936349,-1390.4668589824187,200,3
45,random,central,CentralMultiUserEnv,medium,100,3,6,0,46,-661.5998419964271,1.1945126056671143,116537.32942557332,-327.18367886908794,201,4
46,random,central,CentralMultiUserEnv,medium,100,3,6,0,47,-1954.0205256293684,0.7681393623352051,12107.902628949609,-1682.9643066073324,163,6
47,random,central,CentralMultiUserEnv,medium,100,3,6,0,48,-2105.9441532140368,1.2630417346954346,3251.1995886441796,-1845.6315472577026,175,3
48,random,central,CentralMultiUserEnv,medium,100,3,6,0,49,-1886.733880664328,1.2362658977508545,287480.4781544802,-1623.4551665856834,156,8
49,random,central,CentralMultiUserEnv,medium,100,3,6,0,50,-2159.000074165614,0.8114590644836426,8849.73830472042,-1879.0652287763876,183,5
