,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
24,random,central,CentralMultiUserEnv,medium,100,3,5,0,25,-1535.8697829439604,1.0773026943206787,1193.7297816197784,-1290.9372409173507,152,8
25,random,central,CentralMultiUserEnv,medium,100,3,5,0,26,-1180.3651781134747,0.9990479946136475,7502.246951693055,-895.7078830820589,178,7
26,random,central,CentralMultiUserEnv,medium,100,3,5,0,27,-1386.0457013430412,1.1472663879394531,1527.685655539358,-1181.3508644734613,131,6
27,random,central,CentralMultiUserEnv,medium,100,3,5,0,28,-923.749836998034,1.08553147315979,42022.00214049259,-688.3532687939019,156,2
28,random,central,CentralMultiUserEnv,medium,100,3,5,0,29,-1260.4769412240123,1.0247783660888672,11785.146601475784,-977.4711349574108,171,2
29,random,central,CentralMultiUserEnv,medium,100,3,5,0,30,-1171.9220986191779,1.0877678394317627,22444.572805267977,-931.2691767880874,146,6
30,random,central,CentralMultiUserEnv,medium,100,3,5,0,31,-1658.2530799248211,1.0858056545257568,81602.40639543693,-1434.001064743436,139,6
31,random,central,CentralMultiUserEnv,medium,100,3,5,0,32,-1692.5295166957587,0.5774991512298584,2999.532890427693,-1425.5824040538657,175,4
32,random,central,CentralMultiUserEnv,medium,100,3,5,0,33,-1613.5552496311832,1.042020320892334,1818.8690325249877,-1354.201126957318,167,1
33,random,central,CentralMultiUserEnv,medium,100,3,5,0,34,-1134.6980128472314,1.0283842086791992,190104.71991791026,-897.289082630071,159,4
34,random,central,CentralMultiUserEnv,medium,100,3,5,0,35,-1758.71516031703,1.0530285835266113,794.1903231943728,-1503.7268553821193,156,3
35,random,central,CentralMultiUserEnv,medium,100,3,5,0,36,-984.908602662226,0.6502137184143066,2964.1057367072326,-733.9455098653245,149,7
36,random,central,CentralMultiUserEnv,medium,100,3,5,0,37,-1500.1164420389423,1.116889238357544,115327.70509208956,-1290.9568075622203,133,3
37,random,central,CentralMultiUserEnv,medium,100,3,5,0,38,-1854.7332500835664,0.9929215908050537,2970.7400314269216,-1583.1168327348057,184,2
38,random,central,CentralMultiUserEnv,medium,100,3,5,0,39,-1424.058608041719,0.9549448490142822,10534.891272979132,-1167.574998199651,171,6
39,random,central,CentralMultiUserEnv,medium,100,3,5,0,40,-1736.151111268281,1.0997669696807861,589.3844692750426,-1548.4614774797994,122,2
40,random,central,CentralMultiUserEnv,medium,100,3,5,0,41,-1311.6981917817277,1.1176269054412842,1132.5468647054174,-1085.0034238887984,149,4
41,random,central,CentralMultiUserEnv,medium,100,3,5,0,42,-2034.3098934097477,1.060300588607788,11419.265701478744,-1788.919294180162,156,6
42,random,central,CentralMultiUserEnv,medium,100,3,5,0,43,-1371.4595919414303,0.9807746410369873,258895.01267808734,-1111.245534729496,170,4
43,random,central,CentralMultiUserEnv,medium,100,3,5,0,44,-1601.9581826696715,1.0626249313354492,790.001528695899,-1348.7240111946548,155,3
44,random,central,CentralMultiUserEnv,medium,100,3,5,0,45,-1749.992115202207,1.0491867065429688,4213.239156884629,-1548.903414809463,138,2
45,random,central,CentralMultiUserEnv,medium,100,3,5,0,46,-1650.8739182016313,1.1209049224853516,1443.2555188062515,-1477.826417913992,111,6
46,random,central,CentralMultiUserEnv,medium,100,3,5,0,47,-1221.4810576716147,0.866673469543457,3511.5748052747454,-988.9588119158199,148,2
47,random,central,CentralMultiUserEnv,medium,100,3,5,0,48,-1586.3997179224427,0.9353420734405518,94368.60539270166,-1360.1060323100517,150,7
48,random,central,CentralMultiUserEnv,medium,100,3,5,0,49,-2082.8323490554167,0.6105411052703857,1461.5254451752921,-1857.3617693924548,147,8
49,random,central,CentralMultiUserEnv,medium,100,3,5,0,50,-1582.8279904181043,0.9265875816345215,1759.201473687678,-1382.5530909023137,121,6
