,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,65,67.32068245538163,0.6959600448608398,1847.5859803696642,1367.4833539011545,27,5,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,66,65.07828829511934,0.6711270809173584,24611.23448671708,1326.7136793955497,27,3,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,67,72.63728484763674,0.8126702308654785,3378.975156924471,1474.532272045841,29,3,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,68,48.70851070840113,0.8462967872619629,1133.772303105367,984.0568414930265,5,4,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,69,55.373739441617964,0.7135429382324219,8827.799258709103,1118.942242087988,25,3,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,70,70.50828259235128,0.710899829864502,8199.992210191122,1446.4155967503586,47,3,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,71,70.83193476929415,0.7204010486602783,7314.853788145165,1433.6737548993804,25,3,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,72,60.481738202054075,0.6725180149078369,4939.109156236201,1223.1720211911738,15,1,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,73,48.76330892633672,0.8198094367980957,1825.1218800806446,1014.8671404552886,35,5,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,74,17.04859751879752,0.8930895328521729,425.6095072300883,395.06202492496845,47,3,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,75,50.386196047177,0.7305216789245605,12315.27812416867,1065.0953681026206,62,3,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,76,56.458893062392015,0.7955257892608643,14689.567035498,1129.3314485215328,27,2,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,77,77.62146225676995,0.6444518566131592,24191.636920648605,1578.4019006644544,19,6,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,78,80.3669135367943,0.655428409576416,13593.677332698078,1621.6456631396125,9,4,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,79,54.40327808359108,0.7355413436889648,1759.2280101745803,1108.1831461272734,33,6,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,80,44.52044199596828,0.7167155742645264,1638.1861453596302,911.0529256687278,29,6,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,81,38.643364541025974,0.7344121932983398,726.4821624917622,814.9500738358156,22,1,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,82,78.20278665201639,0.8152351379394531,22635.14252220504,1596.6347820720553,13,2,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,83,63.06916223736109,0.6998412609100342,22670.099432984356,1293.252684724631,33,4,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,84,28.976338046695933,0.6984078884124756,620.3101783269487,609.6630193917944,43,2,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,85,70.52404985467155,0.7524540424346924,23134.36038617125,1418.36164099264,22,4,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,86,72.87416586184831,0.6591658592224121,3035.2690619812074,1470.4643554290806,24,3,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,87,77.0656331953199,0.6739060878753662,10416.792273742134,1555.1167103917312,18,4,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,88,111.35705851172388,0.6355204582214355,5213559.41390359,2232.790359439052,15,2,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,89,52.77375253301637,0.7432262897491455,900.8945440026566,1069.0997524546863,31,4,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,90,97.39384357867863,0.6023824214935303,9705.982737585156,1955.83757380718,16,3,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,91,93.88351439403651,0.7095150947570801,28736.406177021556,1888.171911338126,11,2,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,92,97.89903286907376,0.7040243148803711,185079.34040573973,1975.645740236741,20,3,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,93,87.27707338686692,0.6090734004974365,79753.09965648198,1776.3879310161863,38,2,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,94,90.14357476771441,0.7513232231140137,4487394.827297677,1840.7149943975328,41,3,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,95,83.94156450268173,0.6818535327911377,14039.900569100992,1698.0857751841609,20,3,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,96,65.85672619372721,0.7168495655059814,173429.93324988923,1354.1135119788685,29,5,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,97,110.13699281930576,0.8825428485870361,1198561.4709301293,2225.1051730883532,7,3,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,98,46.67120761760027,0.6915059089660645,2994.996675887374,979.7872633935503,62,4,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,99,75.04269005887096,0.7315614223480225,13059.175586821377,1542.710499846276,10,4,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,100,83.82658244013327,0.6715164184570312,5960.028820902875,1697.22938849249,18,4,1000000,,
