,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,83,94.42526087908175,2.293555498123169,121212.80861305696,2051.210168504723,169,9,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,84,157.59915062082254,2.2308173179626465,527641.9302203496,3260.9742021656443,183,4,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,85,115.16743446516263,2.2950973510742188,1072317.132885447,2383.7793040892834,142,9,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,86,103.11890488792514,2.357509136199951,15747.589626484814,2165.0684698221903,117,9,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,87,89.82201010011299,2.6181538105010986,21202.934513173852,1933.725123528685,130,13,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,88,122.69924178474439,2.603708505630493,86412.668774085,2637.559124769603,144,10,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,89,51.1736984680289,2.5336391925811768,8322.808229871585,1138.8801691979095,186,8,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,90,59.90060984156032,2.3125462532043457,3324.1325464370557,1341.7431697955901,187,10,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,91,158.5290322707868,2.381129264831543,398049.60740856366,3275.489978374286,143,10,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,92,102.09010578251566,2.3498330116271973,62897.742619401964,2160.5711232105477,166,6,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,93,70.3196633886162,2.461695909500122,615757.4024267776,1528.7688671204191,167,11,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,94,154.587284914871,2.290308713912964,658598.1093007573,3200.2561373793096,138,9,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,95,109.4980228337007,2.2030911445617676,6508.35458138358,2326.0007529409613,120,10,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,96,149.14022731762515,1.9848535060882568,31266.572688805925,3092.2175164869323,129,8,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,97,102.37232462284162,2.365626811981201,19490.235362656644,2159.621093420221,161,11,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,98,40.90571257756988,2.409796714782715,7282.324277638143,947.3007671398705,186,13,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,99,109.56065488211654,2.4419848918914795,22718.61359746861,2316.145577995909,145,13,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,100,130.2804336260051,2.327965021133423,42128.11902079309,2689.196716608442,142,11,1000000,,
