,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,52,78.76319952631509,2.0908515453338623,2374.7976651730937,1688.5374124065818,180,10,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,53,96.94907450240211,1.9919977188110352,41234.60871883612,2029.2460779106395,158,6,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,54,60.23419585518916,1.9936575889587402,96331.97116065862,1273.1717827906114,97,8,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,55,86.1259397097903,1.881749153137207,532056.342130847,1837.7988501813604,204,9,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,56,132.05160746803273,1.7810149192810059,797898.9050646905,2734.4440986992267,141,9,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,57,175.02008071622345,1.5761017799377441,946727.1874427217,3570.694444095327,100,7,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,58,176.83388782535678,1.5526375770568848,114266.05399739431,3621.591088824027,148,6,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,59,98.353036476595,1.7085697650909424,695444.1704667232,2070.198707628812,162,10,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,60,129.6742282204847,2.0545716285705566,21004.414560310368,2731.6069381696143,241,8,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,61,130.31012904180602,1.8747413158416748,11896.59069001432,2717.2880411193673,165,6,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,62,122.25502004271345,1.9814996719360352,227605.92046787214,2505.212030384758,120,4,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,63,160.90824989634297,1.8351128101348877,1438056.3483757973,3322.111336139368,152,10,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,64,108.31412805394353,1.7463161945343018,88314.5889926042,2297.6072010930106,169,12,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,65,137.8227370574647,1.6159093379974365,20112.973962334447,2834.095708810738,103,7,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,66,123.98109816006325,1.810490369796753,12251.953182344108,2561.620838299069,100,6,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,67,113.69796587067995,1.7509546279907227,14147.681910967824,2381.6431466718886,171,7,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,68,125.25813344610903,1.7538607120513916,42075.87632675816,2566.8837485953036,111,5,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,69,148.56505355738344,1.8000493049621582,78030.93770770899,3047.6810600734498,125,4,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,70,146.9952191502708,1.9776089191436768,107534.21606812689,2991.79270117747,100,8,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,71,186.28588356048877,1.877479076385498,1011684.0162490803,3813.013538689205,146,4,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,72,141.88185230297532,1.595344066619873,62322.176996620416,2897.162396253748,115,7,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,73,162.89803050517833,1.743875503540039,2639872.866372946,3357.9041433382913,157,5,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,74,119.34099764603305,2.0460939407348633,1487236.7805614262,2482.00783195371,166,11,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,75,130.61657158472883,1.5380630493164062,12166.330742593036,2657.194611817135,58,8,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,76,102.08974739804214,1.9492816925048828,117434.33054173949,2157.250371465178,164,7,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,77,122.56771410338906,2.132006883621216,122181.4265457613,2543.724510473232,135,7,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,78,137.12166845332476,1.8561992645263672,11275.294156299575,2823.6656757450824,130,8,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,79,136.16811549994313,1.7485804557800293,23560465.09318542,2814.2445109665946,129,5,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,80,102.91954942916881,1.5331649780273438,20215.201348700448,2151.0764474823104,147,6,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,81,108.48774305411479,1.9449505805969238,1094412.47686459,2272.41033519406,171,7,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,82,131.2970499679256,1.699537992477417,17003.104714165936,2729.7531830539915,167,10,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,83,165.984472883568,1.7338805198669434,22445.478380436904,3421.239546076262,138,9,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,84,92.04522899318754,2.061371088027954,2999484.745129661,1931.66697610941,141,7,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,85,71.75833705853113,1.9840586185455322,5256.993669989267,1536.842704133021,142,9,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,86,122.37121225592087,1.673902988433838,12593.46563901299,2540.6883086929993,167,4,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,87,136.44039699907265,1.8545427322387695,17504.246448848084,2779.6718846566355,75,3,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,88,124.35474157379574,1.6756606101989746,19299.12583643304,2611.6941231714063,150,4,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,89,81.327516020426,1.811326026916504,1456220.1918915948,1694.7313718131124,108,7,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,90,84.99850707480726,2.043264150619507,257214.97382057284,1817.2533690544244,198,8,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,91,98.85108559157018,1.9938507080078125,28674.50318995727,2065.7152734088177,145,6,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,92,84.40198345233387,1.9085111618041992,7961.501835033065,1789.4168058263604,177,4,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,93,98.03104631458794,2.352836847305298,6577.397615670685,2068.5321308488365,161,6,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,94,106.25734829084261,2.082213878631592,3013646795.0862865,2232.8776931187203,143,10,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,95,129.59775748058746,1.7633049488067627,29486183.73154725,2660.002523100353,110,11,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,96,102.24792769374447,2.2139346599578857,13373.152380089854,2129.753103704809,127,8,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,97,59.552125511825466,1.7993254661560059,355610.2844282245,1272.9937994438965,117,7,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,98,58.50227527875584,1.8355143070220947,604741.9304470608,1289.384294567752,176,5,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,99,167.65465713514558,1.6942574977874756,302315.3014637479,3420.5426209996763,82,6,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,100,169.0797050328803,1.882495403289795,1432424.4171601653,3440.8789250630275,112,8,1000000,,
