,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,30,112.62450293191583,2.7259254455566406,57220.31499748712,2386.874193182268,206,12,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,31,84.78327981717496,2.844726324081421,68893833.32955909,1901.488062867837,266,8,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,32,96.07022994793797,2.986422538757324,2028950.3983146993,2156.8252940811417,341,9,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,33,56.29857233088075,3.288607597351074,4911.494941672713,1283.1590573883727,183,13,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,34,17.467440547213574,2.7213175296783447,22948.034323075855,552.4302426180853,308,10,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,35,74.7102813928613,3.018291473388672,4083763.518414969,1668.050829609202,226,12,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,36,105.14937507159962,2.4780282974243164,19641.25399124486,2300.0665644225182,295,9,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,37,116.24853309728245,2.6829023361206055,377133.4454395222,2522.760635713949,300,9,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,38,131.08430445126703,2.975428581237793,50575.37332339107,2775.0960474179396,177,6,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,39,63.43018418522259,2.7682044506073,2696467.994083398,1484.3798726924824,283,14,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,40,168.41154883834403,2.654247760772705,82165.39730395681,3569.267995476012,217,10,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,41,118.10539693005637,2.8990635871887207,99360.24746106123,2520.8877891431216,232,10,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,42,134.87734316402177,2.6135377883911133,387525.072568832,2927.511708785204,378,12,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,43,99.56615417060222,3.0983855724334717,7575210.496415575,2157.139344819035,227,14,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,44,168.98785318339142,2.9481453895568848,627072.681674321,3523.596332046891,186,12,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,45,52.73574630818297,2.760432004928589,2970.4320551994747,1225.7905091200955,255,9,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,46,64.35628442503918,2.8245198726654053,7400.967326295395,1473.892512600713,244,11,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,47,200.31722926439082,2.6011064052581787,30249756.8548584,4169.52293638668,246,3,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,48,153.08601452832946,2.9364640712738037,50671.271813044994,3212.7090713155944,153,11,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,49,57.19481805776174,2.8511667251586914,31596.168846008764,1306.8167528853812,179,9,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,50,80.47285841935094,2.724473714828491,46805.622616456036,1789.6183833535615,265,6,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,51,84.77344068143363,3.134453773498535,426610.08389217034,1883.4383678426823,195,13,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,52,89.10683612610278,2.9220046997070312,1163769.0254903086,1933.0577756616126,217,9,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,53,76.14717873536564,2.6695611476898193,973357.3987500092,1657.6864151489197,247,8,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,54,133.40294351750057,2.68580961227417,688667.3042525799,2835.5890805626573,187,6,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,55,95.49544860820018,2.9034667015075684,8445.362407447023,2071.8684394574375,239,15,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,56,152.17536976075573,2.853207588195801,22463999.211166512,3252.6650780557084,248,10,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,57,135.54537683994334,2.434997320175171,24976.244955004182,2865.6907993273894,164,7,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,58,94.47814220300737,2.9016897678375244,5303.675422778088,2081.3581092563004,261,14,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,59,89.8929381837246,2.683258295059204,76041.18118105445,2000.9883016856647,351,8,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,60,70.9845032812493,3.024733066558838,1273604.3846256814,1575.4878330943106,279,11,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,61,135.02467011603378,2.7022435665130615,24881.82703784415,2862.5689772935098,238,8,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,62,77.87407732575363,2.661827564239502,6385.987861245525,1768.5868648640087,289,13,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,63,66.44200519268496,2.8801283836364746,26640.81432372486,1518.6877932203895,250,7,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,64,170.6129730816892,2.701122999191284,363332.7707459778,3582.1600447129267,228,11,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,65,120.47821793583329,2.9492502212524414,129774.2011622062,2566.4171177104863,265,9,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,66,62.19012161083539,2.9025661945343018,2237.5287898734814,1366.9561061429392,185,12,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,67,140.48841543966597,2.8356008529663086,684402.5759584295,3027.0486768878113,353,8,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,68,110.59392394187086,2.8919105529785156,125323.52899380685,2370.50071443088,231,12,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,69,102.17011412861098,2.624316930770874,159377.9559436048,2221.795852645572,245,10,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,70,89.72592332585073,2.768287181854248,1990933057.1987667,2015.7621750084245,324,6,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,71,116.20736383996481,2.973119020462036,41271649.83640508,2486.5284955554685,221,10,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,72,68.56305624762447,3.2630255222320557,7396.025270573501,1575.5683317859255,314,8,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,73,107.88786026066443,2.7494544982910156,1371082.2906058233,2368.7983688483464,324,12,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,74,97.60730997171916,2.561086654663086,8793.813276373134,2126.6304935685594,313,6,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,75,46.80166077705313,2.9700732231140137,33250.33895939303,1116.8856772182287,274,10,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,76,134.88528573883914,2.554178237915039,2297315.6536912955,2910.9205704305955,353,5,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,77,105.42744752683326,2.7201576232910156,9701.934013060714,2296.118465436266,291,10,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,78,117.41351190041306,2.735316276550293,13390.632737204169,2542.1699578252387,311,10,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,79,109.08079547665312,3.3780453205108643,5922.528675797405,2322.137995579602,206,8,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,80,173.18791021224555,2.734060525894165,43484.252051055046,3630.366217079886,197,9,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,81,140.31317531454636,2.547656774520874,525643.7039100098,3047.4392284525466,324,9,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,82,145.23120351331886,3.212596893310547,92986.47522736077,3064.7717341259713,204,13,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,83,179.9510730992347,2.6017305850982666,10108980.9304382,3758.992301648533,278,6,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,84,133.46096883083678,2.679720878601074,52644717.22466219,2864.57564062732,277,12,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,85,112.56676943879741,2.7543814182281494,500692.0821353027,2415.4479420434295,245,8,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,86,56.885224333108354,2.738063097000122,3431.329951529486,1345.3376866659487,273,10,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,87,80.96071195325756,2.880991220474243,41082.77317323294,1782.8309955861027,224,13,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,88,44.88483241690504,3.178422689437866,9320.391495969192,1031.9620738404315,181,10,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,89,111.28566152888264,2.727864980697632,15008.458082714753,2416.6392444712055,323,9,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,90,140.48005194694332,2.846268653869629,8662.574592867053,3033.13883219461,260,9,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,91,80.05083585042892,2.9645936489105225,25419.489367396935,1810.4443552952803,291,13,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,92,158.4039457596786,2.9413716793060303,213297.83722522078,3325.037056148649,228,8,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,93,117.67658034332233,2.539400815963745,487535.5653871315,2618.110919114397,308,10,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,94,113.71859203661965,2.720752716064453,34414.87602840377,2465.319234109345,276,9,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,95,146.80631445203775,2.5900769233703613,4165888.2217167094,3116.9369950048795,279,8,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,96,109.84317243806515,2.8971166610717773,130012.91010297868,2364.7856162222038,254,10,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,97,133.9571567816738,2.636810541152954,10805.248667200265,2863.6752950711343,287,8,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,98,58.776267227238854,3.084001302719116,5315.994858932993,1326.5170687592624,204,13,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,99,102.67979733889358,2.956853151321411,376708.2756709143,2255.7732648773094,272,9,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,100,154.3065282645076,2.9011833667755127,54212.58939672308,3255.667300699303,191,7,1000000,,
