,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,15,75.75416511211911,3.22932767868042,27842.798157463018,1553.0909283217854,36,17,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,16,123.90946757202391,3.414642810821533,12484.172270243715,2549.9925964334684,80,11,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,17,186.66205065815083,3.2097771167755127,485153.10212864564,3775.6621129185605,28,12,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,18,87.07327991409174,3.0474722385406494,3971.1501598366567,1817.5208057687257,73,12,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,19,94.71667444382734,3.053184986114502,56230.23070155023,1963.7983749422096,50,15,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,20,45.06450936105013,3.7483153343200684,6993.247930976503,973.1706724693828,41,20,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,21,70.87936505965747,3.2472500801086426,11501.877315341144,1498.0819384362087,85,10,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,22,42.844084856482986,3.5148329734802246,11017.538274070928,948.6120137524807,80,12,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,23,182.31021993299586,3.406038522720337,86841.1271403011,3707.8488808252805,50,11,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,24,172.2539856819101,3.098598003387451,6663217.112283774,3490.830675806124,39,13,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,25,114.15156159375036,3.1086432933807373,9605.449404444882,2333.8481232985723,22,16,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,26,104.95464722186036,3.4048731327056885,13427.104723238157,2163.7117535053167,55,17,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,27,-6.042228529580129,3.501108407974243,6287.8745259597135,-77.55878981959535,41,16,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,28,162.43411056733132,3.304097890853882,16075.90195686982,3278.6824932144877,45,13,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,29,93.20669008324936,3.4480035305023193,25266.95611528849,1952.4275732602825,19,19,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,30,89.7464758113505,3.2841107845306396,101261.58586344008,1843.1862551991824,21,16,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,31,116.46317171758533,3.13228178024292,32196.901162047925,2387.647587458228,65,15,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,32,76.44366283228794,3.351048707962036,107435.98843085988,1587.5392040652569,60,13,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,33,90.4299356097314,3.4325876235961914,45943.066921290614,1859.4668039228557,40,10,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,34,94.31661603003334,3.4430737495422363,531605.7701148369,1986.094164498001,105,17,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,35,128.8526523980866,3.1636080741882324,27336624.170820635,2658.557123185036,58,18,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,36,75.49223644129613,3.7443463802337646,2456927.9460539306,1560.2355627530626,55,17,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,37,107.55040647243906,3.682541608810425,9348.749345620387,2185.6353414637206,25,10,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,38,162.4287608207638,2.9594411849975586,560634.2669597241,3316.411778822564,54,11,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,39,98.83953098017119,3.3339409828186035,9054.068324897176,2060.2201302948883,86,15,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,40,80.24869560770783,3.429687261581421,5949.6195187303065,1639.903183664451,31,10,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,41,176.3328788771824,3.1506917476654053,68606.70331432826,3592.462054127931,22,9,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,42,208.10356671257313,3.3912830352783203,131905.59586381548,4250.9728986528335,59,9,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,43,91.24985605286913,3.4244446754455566,10365.365535155377,1891.526830798647,60,10,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,44,167.3720984497096,3.1066629886627197,79627.23604254793,3411.314814176788,37,15,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,45,131.8486241910927,3.151472806930542,767256.957036242,2666.9871778282354,48,10,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,46,141.6186737268123,3.1441376209259033,43179.38037395069,2905.283091384916,63,12,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,47,145.89989336148662,3.169618606567383,13288169.345566956,3002.203500887097,75,15,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,48,106.83627086914966,2.8785006999969482,37665.82852855011,2175.244257291605,25,15,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,49,165.7888697526448,3.2533068656921387,29599633.619453862,3431.595758919109,71,14,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,50,174.01594695695286,3.0217182636260986,158971.50806138033,3562.4456225056974,79,13,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,51,127.9170232708307,2.8732967376708984,33352.9356385105,2620.641502559029,53,10,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,52,179.24860202630347,3.204397439956665,2091170.5841139469,3637.417059744103,57,10,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,53,105.27734053550738,3.4260809421539307,157918.654324463,2145.632586319929,37,11,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,54,86.32047152264518,3.293898582458496,2666867.302636349,1814.7512810139397,95,16,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,55,103.99310529399935,3.532353401184082,26346.784332468713,2169.6180941754524,47,13,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,56,132.14407517356352,3.0711231231689453,189651.67762739127,2725.8476580990537,64,12,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,57,131.72246602237507,3.5687148571014404,556561.6926867383,2689.716172728197,38,14,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,58,146.611922958884,3.262087345123291,766649.8637441754,3023.443914898622,59,14,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,59,142.78699172112624,3.5933499336242676,136111.20390639745,2927.1056863552226,52,17,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,60,65.84932075978004,3.321624279022217,29156.50396235051,1389.0728033896976,70,15,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,61,71.10309243537195,3.487201690673828,619367.0585391255,1549.7662796978625,86,19,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,62,108.90908287441717,3.2598159313201904,16181.77066815516,2208.506253843179,33,14,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,63,103.30616810261728,3.1509525775909424,26889.997643088424,2116.7690146409423,29,16,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,64,101.75341865245703,3.3074793815612793,4883.017991921972,2089.3712977446544,56,15,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,65,93.60297577307401,3.088458299636841,54886.94575653873,1948.446451220728,31,13,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,66,133.71874872450024,3.0011067390441895,108585.163825978,2733.849290773129,68,12,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,67,103.04714523109452,3.084293842315674,25212.554748160983,2147.673674332838,88,14,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,68,169.995555259019,3.449664354324341,517798.7365218667,3443.014948548108,25,14,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,69,89.88966686279551,3.46364688873291,76079.8171030988,1880.8098457338144,30,18,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,70,150.5619510528276,3.4579832553863525,36234.737465448794,3053.4913791127674,39,14,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,71,91.4110655040827,3.444655656814575,13378250.47628249,1873.028730803561,64,12,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,72,205.2800215551885,2.9623076915740967,139621.7851625339,4208.955008993039,81,10,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,73,172.50239251615415,3.445100784301758,33594.27469523197,3502.157007534187,72,12,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,74,133.9508639787276,3.5452382564544678,499135.394791243,2727.72086943901,49,9,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,75,130.93658938425597,3.385355234146118,1857794.3154162676,2734.0786986393955,102,15,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,76,96.81600268669426,3.309417724609375,8482.069596580968,2025.132476212057,41,12,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,77,73.89543852244242,3.6303775310516357,17435185.323219728,1544.8605264780551,71,17,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,78,103.80685960373692,3.5146284103393555,11203.803695221046,2172.5225807383895,83,12,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,79,22.932771608086988,3.268468141555786,94614.46732064273,526.3038546010938,94,10,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,80,60.00360999219778,3.724792242050171,13056.263882948886,1261.8281984479645,62,13,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,81,202.79936347235662,3.2721171379089355,158678.74579205952,4091.8051194870086,42,16,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,82,101.14082031883997,3.23976469039917,12744.135476815838,2121.26308761221,99,9,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,83,166.72913152882873,2.9148616790771484,7554384.846864525,3390.5521549502296,59,8,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,84,151.32140278492886,2.9916889667510986,775604.2713933429,3097.5807813647607,72,12,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,85,82.96694852673085,3.6493608951568604,14469.713854610753,1710.0922031418597,12,12,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,86,86.27357519099915,3.039501428604126,19436.055554399638,1771.7923198338729,36,14,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,87,144.40094633968576,3.1590089797973633,9195598.499232579,2940.5767598779867,27,16,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,88,119.14717427924352,3.6520981788635254,69173.86124495162,2428.024069963994,50,13,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,89,75.70372057348952,3.5015523433685303,11096.16335530705,1574.7633802774724,39,15,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,90,168.88006432804994,3.116273880004883,35894.47277807525,3416.470470786825,32,8,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,91,112.2163992600025,3.1982133388519287,23931.410271365356,2286.1158944011227,45,12,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,92,68.5053231612483,3.1340324878692627,676762.9157158105,1435.682516311276,38,15,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,93,161.37685570001915,3.4652223587036133,64034187.259862415,3286.2647594334067,79,12,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,94,106.640841914697,3.3284809589385986,29175.582050276043,2199.986809712145,53,11,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,95,141.05092875389602,3.1937670707702637,14874.238751082192,2871.9966588632774,40,17,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,96,180.1376592794846,3.3641884326934814,114124.90667434785,3682.0238099788903,31,13,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,97,43.69453536653402,3.323737382888794,4493.895068802807,987.2699239674199,71,13,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,98,170.6418209049418,3.1525509357452393,322820.2883796241,3494.684120018677,49,12,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,99,137.8020599633193,3.115264892578125,229529.8902651337,2837.363180898695,52,18,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,100,181.61962741091227,3.4103126525878906,367164.97785421286,3658.2122650115957,35,13,1000000,,
