,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,19,75.39730461735213,0.9595985412597656,2928.4163839582443,1537.231002465682,37,7,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,20,89.80652562689723,1.0915441513061523,194215.9912506468,1852.8066122875591,115,3,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,21,110.17219310605137,1.1304588317871094,58541.22121929031,2279.6255793661426,118,4,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,22,81.71444208843013,1.1338050365447998,114243.77365712894,1665.505862497054,57,2,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,23,67.44934386246787,1.3026041984558105,6644.692119064073,1394.508216130981,84,5,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,24,70.28016724812552,0.9506533145904541,3118749.747435203,1462.3823885481245,72,4,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,25,66.62407410164745,1.3991737365722656,14825.822022787152,1410.9959172233746,98,4,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,26,96.6539069269165,1.093454122543335,29482.21419090581,1972.507498497145,55,6,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,27,95.83633004295925,1.0675346851348877,410548.0428364764,1976.5440687941518,97,6,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,28,122.98407055983138,1.0850605964660645,21565.439874287502,2524.868796388028,91,5,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,29,92.4334493571068,1.1691036224365234,21648.495592530653,1874.5453360339886,49,5,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,30,52.214692474169425,0.9912645816802979,2238.259662938115,1098.7661208849058,89,5,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,31,89.99288313939567,1.113008975982666,5518.5716953949695,1843.156160338331,79,4,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,32,112.51425265321772,1.0107614994049072,17340.877603806326,2286.943246966784,48,5,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,33,160.24052398716273,1.0972611904144287,59763.49672242993,3258.579425704277,88,3,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,34,61.14366813405504,0.8408839702606201,4662.412318905493,1269.5746567302488,98,5,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,35,137.82681561397618,1.0390732288360596,39434.0019084617,2775.5868565740648,52,4,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,36,79.92193323053047,1.0780234336853027,8736585.936042255,1668.517180292285,103,8,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,37,110.47186366775814,0.8873708248138428,32055.607615987436,2306.653477972107,196,5,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,38,52.46887348655089,1.0502798557281494,31540.899394155338,1113.6615814883774,95,3,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,39,86.48299811228753,1.190690040588379,19136.931596979375,1846.0953899416725,202,3,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,40,81.64236276666462,1.1748380661010742,31333.276167638873,1668.5340312118817,76,4,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,41,71.84268271862331,1.234665870666504,9563.529701810976,1486.2814477644197,90,6,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,42,108.6536116447148,1.1451098918914795,41739.05795627355,2200.541422188863,26,4,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,43,133.9931954979715,1.0586915016174316,159804.46845592145,2761.871133252307,115,7,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,44,111.55637516181278,1.0453367233276367,29542.60956567966,2284.8714284043244,104,6,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,45,111.41918837877974,1.101921558380127,23695.280879609953,2328.046870513364,179,5,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,46,58.74028282978722,1.2462642192840576,1113.3347485168304,1226.0948683201725,104,1,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,47,107.95431010628745,1.0990934371948242,21987.36439610644,2212.8400625942295,91,6,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,48,67.78243983971603,0.9949214458465576,5492.854497749535,1443.5860914394318,108,5,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,49,125.68802366909767,1.2362241744995117,1041610.8435553033,2542.773386443761,44,5,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,50,120.5096644916881,0.8591351509094238,10624948.56649377,2435.421974551665,51,6,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,51,55.19691053724302,1.2039082050323486,9271.474201153836,1156.769962024952,85,4,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,52,83.68528972455798,0.995948076248169,2913.7708966372243,1693.4844678842487,23,2,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,53,89.89690366880195,1.0231518745422363,2290.7232973788878,1820.0422293860431,49,2,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,54,107.61308402224678,0.8450701236724854,1021137.7239434199,2217.652979858939,101,4,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,55,71.41570987368628,0.9276871681213379,15321.933173030271,1509.5310887974929,140,7,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,56,103.27506442561513,0.9631392955780029,77200.09310663657,2126.159653111558,98,4,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,57,99.7790167614861,1.1342005729675293,3161217.095109302,2052.635219443203,103,3,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,58,63.361264636346405,1.1602833271026611,1663.2654445602982,1299.9025147336085,43,3,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,59,105.56776451527274,0.9718153476715088,40134.467646662095,2171.335152617379,104,5,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,60,86.01161521903767,0.9917750358581543,3892.8993993732756,1771.3779053427486,105,6,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,61,84.83372383324836,1.152479648590088,515989.77080926835,1768.6168124751114,124,4,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,62,73.26537693657359,1.0416061878204346,3325.1638749269805,1505.0604448048368,77,4,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,63,122.97793190832097,1.0733544826507568,942484.5827170998,2504.6525833847113,72,5,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,64,97.98783050487415,1.0313992500305176,15184.618399923687,2011.8619994822361,85,6,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,65,121.23161010247078,1.0503959655761719,147749.56340601668,2480.6067586423765,105,5,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,66,61.847787552430205,1.2557597160339355,1393.2688032425876,1257.4530426373644,30,4,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,67,62.588737114304045,1.1742818355560303,3500.8579598177444,1307.1329971998018,94,4,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,68,111.92357654207794,0.8381369113922119,34626.75800389384,2260.3952739469214,70,5,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,69,93.38224614690209,1.1429252624511719,61762.22216705159,1944.6051007759268,139,6,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,70,89.03110534943669,1.2391037940979004,72987.00042212036,1807.5427646288629,60,7,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,71,65.29887586293928,1.1409592628479004,8802.49972510292,1340.4240681155095,18,4,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,72,104.13373488479793,0.9673454761505127,69330861.09913646,2137.140844150506,94,3,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,73,111.0072441478252,1.3344342708587646,4342470.144256574,2277.7071353930023,106,3,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,74,66.62215172899803,1.5178179740905762,8266.007383430071,1358.9845281860612,39,5,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,75,70.26973293776778,1.146190881729126,1663.1836951322564,1458.1978429229896,97,4,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,76,125.16082419114377,1.0953199863433838,19278.562524638688,2535.156323365317,30,3,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,77,51.75289978302522,1.022754192352295,1681.9163980350752,1090.8347505409893,111,6,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,78,108.35490879877058,1.0016212463378906,105130.60764716478,2217.1804978149967,80,5,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,79,38.0141715159312,1.1968107223510742,1429.477183566918,817.6848011959738,96,4,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,80,48.41199273304908,1.0824294090270996,1191.5913930519994,989.0955119500059,34,5,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,81,65.13231171407637,1.2805962562561035,1913.7532256920638,1323.3932108503636,55,3,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,82,124.11687894462175,0.9768631458282471,88770.99373763261,2541.34349354134,107,6,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,83,64.3349901188736,1.124985694885254,1557.4115463363917,1323.9680463508255,34,6,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,84,125.14662917295516,1.0900547504425049,85022.75431416374,2548.6697529292514,64,4,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,85,62.74968767085505,1.1587822437286377,17969.034729692357,1297.966424425702,71,6,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,86,101.16629155326218,0.9910471439361572,4149.845486584596,2046.7676512929795,17,5,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,87,90.92632126603083,1.0946588516235352,21517.775632033034,1850.6519606608913,67,6,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,88,86.82783280734304,1.1848621368408203,1427010.0250007415,1759.22863865684,23,5,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,89,98.28441447064098,1.0236859321594238,560326.3627264533,2053.928380990122,115,6,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,90,83.449582054884,1.0756173133850098,2526.977213479564,1732.7098304291942,85,4,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,91,68.61664185425434,1.280733346939087,1596.4589098961533,1421.4447798888673,63,6,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,92,75.33679862999516,1.1046719551086426,24338.354387395215,1542.2744623650078,45,5,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,93,88.17881721566366,1.0736496448516846,5559.166219501822,1798.525608362542,36,5,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,94,89.25788902195816,1.013195276260376,1029215.5480703163,1837.201975203988,94,5,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,95,131.1919900173153,1.1151010990142822,14221.972354138301,2680.4723303385267,89,5,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,96,120.45643293589451,1.0360205173492432,71264.95784892235,2499.8644044516755,147,2,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,97,100.76139844572819,1.0371761322021484,2696.214936249982,2038.4396953519624,21,5,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,98,117.27292498193529,1.0887887477874756,31493.752765385707,2393.759339403763,82,6,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,99,50.150299145248695,0.9981594085693359,4646.302121688587,1081.251029169029,129,4,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,100,74.83838167945655,1.1965312957763672,2942.286551223794,1527.2727634965881,31,6,1000000,,
