,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,43,64.11012376228358,4.810484170913696,90998.25344804875,1550.6071953429964,451,14,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,44,12.885358114177997,4.618675470352173,4116.739424681506,543.738245727098,477,16,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,45,173.897765019044,4.25602650642395,323333.4167048614,3775.514579529613,556,13,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,46,57.25360865565529,4.513312339782715,166397.31438289734,1444.8423724498355,489,14,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,47,39.429204897212884,4.785157918930054,1249992.540902716,1022.852332157114,368,16,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,48,111.54552240328333,4.813454627990723,109945.57899181948,2558.380545881719,538,22,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,49,24.010075126243166,4.684380531311035,30648.45725234676,769.1587844646054,479,18,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,50,76.76320915939027,4.420517921447754,2611760919.6877904,1853.176752507024,567,21,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,51,66.59920109254908,4.687487602233887,39288.86529174855,1669.0282897099762,457,20,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,52,65.71398465558207,4.673155069351196,5130.342571296474,1634.9636840410978,545,23,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,53,87.97256553747144,4.857689619064331,39724.050679028194,2095.8447156542848,564,19,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,54,90.82759452338038,4.599180459976196,122054.62313071167,2121.55883273467,474,13,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,55,110.47270209828238,4.2483909130096436,65798.691380943,2533.0486286682863,574,16,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,56,132.94547497999966,4.402723789215088,1742574.702065156,2957.808701457457,535,21,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,57,45.03677143358638,4.913275480270386,21203.870156830977,1172.6863758046236,470,19,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,58,137.12422004886398,4.479756593704224,66222.0621962405,3112.4796366048618,560,15,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,59,188.15524091939378,4.2550048828125,2140969.576935067,4117.132977883437,585,20,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,60,86.02235465485747,4.016960144042969,296177.61416165397,2115.4948226537854,631,14,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,61,36.050576318255644,4.535748481750488,88585.54399585478,1065.8475969457795,540,14,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,62,127.27117858539933,4.671843767166138,8394050.96640379,2888.203426138769,586,13,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,63,69.92663684464095,4.433254241943359,52437.29770483584,1723.3662896002795,528,15,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,64,5.321378594987331,4.702736854553223,99256.15240551485,423.2211267356899,495,18,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,65,112.4965592348657,4.563492298126221,270085.05904223945,2605.448310097123,591,14,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,66,31.834334922892108,4.209483623504639,80865.393006557,971.0548934082931,596,15,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,67,118.02365865672363,4.283742904663086,194909.64600009992,2701.5222684627806,594,15,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,68,129.94072431243106,4.3588879108428955,99961.86605959774,2944.304055909846,584,19,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,69,103.7789264895907,4.476314544677734,2140537.498025862,2386.6885421722313,545,16,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,70,76.59144101708691,4.373985767364502,445816.25802396727,1892.2810634067712,578,17,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,71,103.42512911881259,4.637702941894531,61879.15592168188,2346.8978285476296,487,17,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,72,80.87097607699025,4.7451817989349365,23644.583063291615,1886.9614340124076,376,21,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,73,51.66763233237486,4.749403238296509,35374.62547205771,1317.5566640270044,489,22,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,74,118.36140696712714,4.363096237182617,48787.40501994418,2661.7969838683366,514,16,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,75,7.6429928751928715,4.755969762802124,2710269.716863885,424.2159447323444,478,22,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,76,55.41118535515975,5.116988658905029,5410.900450398559,1398.1865343815243,414,16,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,77,105.15037350520198,4.735219240188599,590986.9767034111,2371.336592274919,452,21,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,78,139.3143117240525,4.289010763168335,118634.52722852674,3089.356564075333,538,21,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,79,160.73186296459556,4.581423759460449,503830.15260113956,3596.7277001232173,558,10,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,80,134.3983472533744,4.079834222793579,46149001.06314443,3024.3797541632275,608,17,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,81,114.03731747536412,4.550871849060059,2990870.0548496456,2569.2392255187847,499,19,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,82,108.23159693560295,4.329941987991333,52547800.49261177,2540.7342570791916,580,13,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,83,88.12834526656366,4.620737552642822,15459.46333435988,2100.7327843990233,560,18,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,84,143.9729050925886,4.630582809448242,28753.90267383206,3196.303921123649,508,17,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,85,67.1908696704945,5.123281240463257,7069.561149480629,1610.8696886353289,492,14,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,86,87.26070751884711,4.192507028579712,18208820.22478219,2080.4366807371234,497,18,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,87,81.24156424109437,4.538873195648193,661398.1288529926,1951.038786961359,556,20,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,88,114.58160302225073,4.129425525665283,28450014.525018234,2614.5678555660165,546,19,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,89,74.17498304822405,4.211267709732056,8077.19464686107,1780.173687744833,506,18,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,90,82.59556561980908,4.576341152191162,59232.728799070086,1979.4007479583324,547,11,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,91,59.00710877096449,4.800933837890625,43086.51645853326,1504.905251468882,496,17,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,92,88.81310393491285,4.765823125839233,125445.61422878258,2074.874609478844,513,20,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,93,31.612211693286046,4.550896167755127,115184.83049021814,1040.0168158813076,560,21,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,94,36.13838768483725,4.322000980377197,7072.993421019854,1139.308020620719,589,18,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,95,145.34015061099777,4.234227418899536,122820.08038368468,3246.931289760439,601,17,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,96,140.95744271282555,4.5006372928619385,45995.341317296174,3149.210374497554,475,20,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,97,189.19534834600768,4.108989477157593,50546453.51458504,4117.378552055226,579,17,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,98,119.16508785129865,4.142847776412964,31913.789623243825,2752.302728875567,664,17,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,99,139.47931630838858,4.413631439208984,640446.0475644527,3066.4951465204185,455,19,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,100,15.355201169342493,4.546424388885498,6946.979744761542,591.3001991024115,497,15,1000000,,
