,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,38,50.550939196696575,0.4054882526397705,1985.238637366872,1029.8515011632928,41,2,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,39,43.09010977088301,0.3304557800292969,1968.774483375415,891.4804586602978,58,3,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,40,35.40679444830107,0.2894771099090576,910.6481250239264,729.0365501013735,32,1,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,41,46.89658625861016,0.45874905586242676,9553.988603731092,962.2181384355237,50,3,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,42,39.29821411291809,0.35418176651000977,289430.2273620203,804.6994739684062,28,4,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,43,34.3505218158375,0.3298027515411377,1302.138210386002,703.9103308688203,34,4,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,44,21.93661839236948,0.40093278884887695,314.07743256539413,454.0577429205922,30,2,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,45,39.308622787315144,0.33112382888793945,2673.3598735927912,802.8008903042652,50,0,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,46,22.124060777443606,0.3939981460571289,378.63694438866315,477.8639032553608,55,2,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,47,29.535628507766617,0.3203544616699219,452.41782881604917,605.9298221908163,29,1,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,48,43.98418354635291,0.3534276485443115,10341.73433645763,905.7840909439303,48,3,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,49,28.675799551319027,0.36538219451904297,1006.331767750027,589.324639573211,37,2,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,50,39.645187554770345,0.34371447563171387,6926.970229145345,797.6843500710934,18,3,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,51,34.030597567581616,0.2835216522216797,703.1587887189809,684.1000444221385,17,1,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,52,34.23928567133077,0.38424110412597656,1068.8246750735143,708.9493862616466,35,2,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,53,44.051242340432815,0.34133148193359375,1130.4552186998671,883.6689967396246,9,2,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,54,52.74639289705088,0.2711942195892334,2064.80944948619,1093.250310218568,87,0,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,55,43.501073537724864,0.2985689640045166,340399.8746900727,876.2366885751462,11,2,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,56,31.278947460710754,0.322843074798584,662.9299777508959,632.8283501549919,12,2,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,57,33.902312844513894,0.3369133472442627,577.2172139547737,698.9865518222203,44,1,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,58,20.32591541562619,0.34349870681762695,305.2541848847501,421.37162982095384,32,1,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,59,41.61559672518668,0.3820357322692871,1414.1113864822291,846.9832159084452,19,2,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,60,44.48176636944688,0.350879430770874,14866.360378605266,899.4507897033636,36,1,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,61,54.70307425914747,0.3455018997192383,79608.7026987903,1093.5310220044191,7,0,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,62,50.77420205057713,0.34476566314697266,48296.45368677171,1019.2861850707776,13,2,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,63,29.796183701728904,0.3419156074523926,480.5779554410647,607.6825130896692,22,2,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,64,53.47275663489503,0.2793152332305908,90347.7185042678,1083.661123592741,28,3,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,65,43.96853231776212,0.32091856002807617,5586.78981128036,905.2912179286586,56,1,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,66,28.475120666850916,0.3624250888824463,650.1952067609894,602.3345910135498,64,0,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,67,28.92299134239533,0.3598182201385498,669.6738046256312,611.5100989776954,75,1,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,68,56.87579574522134,0.32738828659057617,66753.17946294489,1155.1536441866485,24,2,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,69,34.48711821922104,0.2626633644104004,949.9457747892656,716.9971347293745,49,1,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,70,53.64058374762814,0.2997782230377197,15720.740502150751,1085.734303620611,11,2,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,71,19.412117784839566,0.2843754291534424,370.096149930689,408.8083411891578,30,0,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,72,42.69075667596926,0.2879974842071533,1390.51177781203,855.0725370433086,20,0,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,73,30.795317814796615,0.33130741119384766,2670.0810795318575,618.2404563645583,15,3,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,74,28.40585597669883,0.2988555431365967,527.9498775148362,586.1250051029114,38,2,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,75,45.43265380947464,0.43094420433044434,3077.820478048798,914.584721777481,16,3,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,76,46.32303439030123,0.3844265937805176,5818.278458915316,944.7959084735033,39,4,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,77,48.18159422108912,0.26139187812805176,31889.817145949906,969.1743511307886,8,2,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,78,31.968390428357043,0.29616212844848633,597.6569909916831,656.5494549057771,33,1,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,79,45.16304045232003,0.35024595260620117,2534.3776052235926,903.8577126779323,20,2,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,80,25.95695738235038,0.31116223335266113,711.0869165596729,528.9432692559031,34,3,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,81,33.11981834304833,0.3762655258178711,700.8884404377687,688.1946386259912,54,2,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,82,26.291399087343194,0.4396836757659912,381.5603110965541,560.0751039389193,64,1,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,83,38.94347761305663,0.4224357604980469,1142.354542464097,781.0881938313674,4,0,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,84,52.93442434841505,0.3732907772064209,184408.93528527475,1080.0666142999817,46,1,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,85,41.59578085305537,0.4098942279815674,1468.5185783479133,849.7699378884276,30,3,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,86,47.144575226714025,0.40795469284057617,2447.8889236844966,934.1055288097841,2,0,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,87,28.5391567600291,0.4334540367126465,1309.3272170518876,584.8761797490972,14,1,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,88,17.786153621396,0.33213329315185547,334.84855125067736,374.533701719491,50,4,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,89,54.06533772504548,0.3250432014465332,701837.7132426421,1105.9012412595794,26,2,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,90,40.342604847216066,0.4156980514526367,6576.046534260965,812.5642710672528,29,2,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,91,41.43333289655589,0.39533233642578125,8071.095143417536,843.1293445583082,26,3,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,92,15.193950327306192,0.42879629135131836,224.74166018568022,327.17378570231364,43,3,1000000,,
92,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,93,42.757568110982206,0.4850480556488037,13148731.214803236,881.2072456484196,39,3,1000000,,
93,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,94,33.67849269459502,0.400249719619751,677.7281318209518,683.8276257768745,15,3,1000000,,
94,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,95,41.548983556529755,0.4295768737792969,1171.5584991919184,850.377440729854,44,1,1000000,,
95,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,96,22.390889461163088,0.35505056381225586,370.4320799151662,469.33162937174325,34,1,1000000,,
96,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,97,40.847139917023355,0.278336763381958,872.1782934781415,835.1757616131973,36,1,1000000,,
97,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,98,26.96985529692767,0.48339200019836426,495.06086692480665,552.881520727488,27,1,1000000,,
98,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,99,25.945704794320072,0.3222658634185791,436.49326174978256,547.1662016654655,51,1,1000000,,
99,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,100,25.388632018698786,0.3480973243713379,336.69850436101825,511.8043152355374,11,1,1000000,,
