,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,34,-1161.112500755849,2.4335663318634033,682.4511055492472,-1101.3455566428827,6,16,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,35,-2245.280452898121,2.872530698776245,573.1367013083326,-2216.182393317868,5,13,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,36,-735.6673166301804,2.1051299571990967,828.2875419892217,-667.3866741737852,11,12,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,37,-1658.7037506013191,2.5532805919647217,347.8375898444011,-1629.890865631053,3,10,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,38,-1432.620683153767,2.488450050354004,439.38994396735535,-1394.4264673440189,5,14,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,39,-923.8496229279089,2.1056642532348633,599.2181096314218,-876.9749484345014,5,11,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,40,-2063.7334099445925,2.499262809753418,321.6317222816471,-2002.720967076129,14,16,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,41,-1601.2505728469084,2.218371868133545,380.74143785255814,-1564.2427093857598,2,14,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,42,-1822.2016199930717,2.6424152851104736,324.15694802847804,-1789.6105271398803,3,10,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,43,-542.3182042585399,2.183053493499756,875.9803969113157,-476.52770335614093,9,14,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,44,-1664.8835085226626,2.7464287281036377,372.81683904761195,-1617.562746584411,8,16,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,45,-1577.6968747294384,2.458155870437622,383.71462532378075,-1538.1920765713076,4,14,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,46,-1592.1753465373336,2.7010881900787354,418.33010602596585,-1550.7931248353832,6,11,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,47,-566.0362101305176,2.186227321624756,817.3010488250628,-503.9961663971596,11,12,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,48,-130.75100027601198,2.132903814315796,28688.968380539132,-62.066250095757866,15,10,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,49,-1604.2787456767903,2.4017467498779297,387.25235995554004,-1558.4112607854959,5,11,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,50,-479.1487481721364,2.0843191146850586,801.5150463925066,-413.3666572884613,17,11,,,
