,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,21,-3302.6757592724857,3.8297436237335205,407.62840171406657,-3195.4310970216357,38,21,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,22,-1290.3708039212197,3.1333136558532715,1019.6449396628398,-1046.429453382383,129,16,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,23,-3082.1672006424697,3.7012205123901367,485.6878845462782,-2978.7449243481456,43,13,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,24,-3109.225196067384,3.713456630706787,450.8277495538156,-3029.0858373062338,16,17,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,25,-3301.2883105498927,4.00468897819519,761.547729777601,-3184.074468907444,19,27,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,26,-3183.139766756786,3.7419378757476807,404.93684811066294,-3135.9391466080488,4,16,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,27,-3623.877293343004,3.898751735687256,356.90539993218255,-3558.2882191874883,10,22,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,28,-2952.828946563697,3.70900559425354,518.0591881382402,-2861.7891810872675,30,18,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,29,-1980.821337499613,3.578165054321289,73864.1767832416,-1803.37821557612,90,14,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,30,-3300.388500772682,3.9122731685638428,367.780560841684,-3263.9614851333845,3,9,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,31,-3646.7192392556803,4.338181734085083,344.2509306414354,-3594.7249075802783,5,19,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,32,-3968.2353018817794,4.157507658004761,331.5495677940854,-3917.348716881231,9,19,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,33,-2164.0029956076237,4.170929431915283,2449.0879104310684,-2111.6102534558854,11,18,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,34,-3582.2721263008166,3.8413844108581543,343.4620939576124,-3523.9622435507345,11,24,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,35,-2764.8172775231496,3.7604551315307617,493.2998656952579,-2663.1960063112397,41,19,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,36,-3546.486785809032,4.006927490234375,345.48370374660095,-3481.2866652910366,20,16,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,37,-3332.655942888938,3.5919833183288574,47927.06795001854,-3234.1033942107865,36,15,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,38,-1351.9164280688665,3.087564706802368,971.6485531896367,-1068.2962666313188,143,14,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,39,-2888.38661645264,4.013099670410156,507.92426218123995,-2815.6312047689594,9,16,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,40,-3842.8408630598897,3.614945888519287,318.83201243374924,-3788.4570606832062,6,17,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,41,-3216.097295473445,3.7813777923583984,398.7691871367387,-3155.0969855508392,11,16,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,42,-2550.0731098535507,3.6635348796844482,610.0466899318636,-2360.881744303632,105,19,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,43,-3145.329042638075,4.0915234088897705,419.02362321313456,-3089.7863591072787,11,16,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,44,-3017.206975619971,3.6220688819885254,424.36457850263645,-2956.6693827533336,9,14,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,45,-2645.081439339533,3.5758473873138428,623.4451036884159,-2552.4152377557457,19,18,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,46,-2833.2398731459084,3.48152494430542,451.89984953401813,-2741.672615035759,19,16,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,47,-3035.5997104843964,3.5834577083587646,486.5536489323485,-2979.5888749785904,4,17,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,48,-3622.3931583982226,4.006507635116577,331.0045894496504,-3568.865941137858,11,14,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,49,-2988.822182945858,3.6477608680725098,453.5880010455583,-2912.86635239048,16,23,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,50,-3561.85620121872,4.418966293334961,398.9068114880987,-3457.5944652405824,33,21,,,
