,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,20,-752.4753289297302,1.8449194431304932,457.58613421337856,-714.7146084701299,4,10,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,21,-1384.2244154716973,1.8195123672485352,312.0568766050178,-1356.3444233463372,5,11,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,22,-1341.4081256833467,2.3121135234832764,740.3540869237595,-1312.3572338129075,5,11,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,23,243.39830276988675,1.6894235610961914,921.4487422090655,267.5871940908501,1,10,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,24,-1372.4415304066185,1.9379513263702393,319.0709415902807,-1339.099709185539,6,13,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,25,259.6041243114206,1.9154038429260254,932.5089774859191,316.4016586181648,3,12,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,26,-205.43340633674322,1.7745652198791504,919.3555554675169,-166.78508190258773,4,7,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,27,-381.37461710627997,1.7686700820922852,674.88205081804,-357.1382106817575,2,10,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,28,-611.0328479214979,1.916515588760376,675.3186888539431,-560.141952336526,13,12,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,29,-716.1881486294084,1.7700200080871582,559.8738791457321,-685.5020581678451,6,11,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,30,-1283.4716757847664,2.2976396083831787,320.58023960310766,-1255.2529563163957,5,11,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,31,-499.9524999733748,1.753122329711914,651.9324477160073,-439.28699045406285,4,12,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,32,-349.728314359461,1.8858544826507568,717.9781169302705,-304.4457017755775,7,9,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,33,-510.42011601707696,1.84324312210083,625.1796465340366,-484.012255365758,1,12,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,34,60.10469047371686,1.8134660720825195,928.8749896171307,80.22474161239448,2,5,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,35,-807.6738636591338,2.0225658416748047,4105.2547176174,-753.094210101263,13,10,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,36,-1295.8559598368884,2.157698631286621,506.5554292107985,-1264.4026715975938,4,15,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,37,-814.7611073731541,1.7107257843017578,639.552843420871,-745.8687718765023,18,12,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,38,-298.41250871834296,2.1450109481811523,895.2040026152233,-283.93840323860115,3,10,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,39,-621.0815431602596,1.889754056930542,868.1477961507255,-586.2621213581223,1,12,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,40,-356.53339905119697,1.9372854232788086,59274.52164144306,-299.93946956410093,10,12,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,41,-875.0866064864449,1.9592738151550293,412.0489573992563,-833.2612035098989,3,13,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,42,-1129.9527328641923,2.032532215118408,417.66115755904667,-1084.2722290329425,4,13,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,43,-1174.3565460632292,2.2833428382873535,571.7872040777894,-1148.6874353928858,4,12,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,44,-834.7512594129424,1.9471728801727295,505.49770196279513,-787.4582250748568,4,15,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,45,-846.1594029811428,1.7919867038726807,610.2552560438448,-794.139128343718,8,10,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,46,-696.1450614013588,1.9245021343231201,1975.0007032533674,-647.2652859080429,5,7,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,47,-56.77418872046438,1.8664793968200684,1631.1607974487556,-8.778598044041477,1,13,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,48,-1424.1311852504496,2.094675064086914,730.7203274178808,-1393.3723634586595,7,14,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,49,-1061.4435758143277,2.257192611694336,375.09584471219193,-1026.8122712700022,0,13,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,50,-804.7411608741876,1.9595775604248047,2229.919061500575,-784.1547419343265,8,9,,,
