,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,33,488.79229617505706,0.2928199768066406,635.7079800501949,583.004894409321,63,2
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,34,714.6934999613542,0.26619410514831543,1681.3937367092037,853.0417600426292,97,1
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,35,812.9092439178423,0.2635328769683838,333748.4414374358,935.1747869747408,81,3
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,36,592.5617216407277,0.28500938415527344,880.5626205888996,719.3258428067986,81,1
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,37,539.55415282909,0.24624109268188477,905.3327577885168,673.6788895461527,87,2
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,38,734.0067841771502,0.13138365745544434,4367.304048416354,881.1592253919441,91,2
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,39,868.7543324065647,0.2469189167022705,22514.967868711756,992.609665901693,82,3
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,40,1023.8071815511826,0.2297971248626709,2310500.837507036,1172.1443731490758,97,1
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,41,677.3676486494581,0.24843358993530273,1384.3519242527482,793.4010937601838,74,2
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,42,820.9711308473736,0.23766326904296875,1911.2483390056711,967.6979232228254,97,1
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,43,350.71971809192536,0.25136232376098633,483.13121230739125,475.46793566538247,81,4
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,44,1057.475037444458,0.2220618724822998,43614.24047867388,1190.670626811487,88,3
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,45,346.1705870139096,0.23771023750305176,514.0965861683069,466.8133952185571,78,2
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,46,955.9224083561204,0.12510013580322266,119434.62913010601,1092.8533941913963,92,1
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,47,456.1475077095449,0.19646668434143066,674.4850411045345,587.5610260090622,82,2
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,48,1590.4043170845146,0.11766815185546875,296028.48932589754,1729.8315561012002,98,0
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,49,740.8133709786882,0.16846346855163574,1744.5741755377076,869.4230427396931,85,0
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,50,761.3433164710824,0.13322114944458008,2171.861254459244,903.8576753233316,95,1
