,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,29,-365.91260298061337,1.659308910369873,1038.7422991190451,324.3733479550991,441,8
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,30,-1080.550906128776,1.9075798988342285,769.5841271549856,-457.512873591446,413,9
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,31,-451.02921999107593,1.723010540008545,1200.8860303711153,192.01757639063072,419,6
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,32,-1149.1257069890232,2.024420976638794,879.8924921092838,-525.3122906019709,398,10
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,33,176.05834375804625,1.0006837844848633,1554.922975980554,871.9463916799203,439,6
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,34,-508.0942533015974,1.8125061988830566,805.6468186155035,186.2557824957385,447,6
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,35,-369.14848927339904,1.7910995483398438,781.9336133369035,257.4130638066028,415,6
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,36,249.59036042670823,1.5309126377105713,1362.3008101117414,952.9802346417466,452,8
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,37,-1098.5646028397605,1.9492855072021484,402.3639892976731,-402.76973565984855,458,3
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,38,-949.8792593122453,1.7559499740600586,706.59020642596,-304.11485246238703,411,6
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,39,-1210.2824524720784,1.9324045181274414,569.9298948237526,-579.3011708137587,391,12
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,40,-448.4391461242587,1.6807219982147217,1776.7980456115422,241.00736457539833,428,13
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,41,148.07045744532797,1.6770696640014648,4094.957608507898,850.0163269379699,428,10
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,42,-740.5396959494518,1.8897249698638916,557.1389849096171,-97.16391990738785,411,8
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,43,-251.50351223808605,1.7464072704315186,750.1654115086332,447.81874703179756,450,10
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,44,-1127.803459436727,1.7714202404022217,1108.0781979162239,-472.37144714509935,407,8
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,45,-1067.5731886947406,1.8217041492462158,625.8701650865738,-457.58062202908604,394,9
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,46,-490.98133958800065,1.5894041061401367,1572.3603449935608,200.41259053590701,443,9
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,47,-727.434185619463,0.9986577033996582,540.9475991128011,-74.37650519727308,421,7
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,48,-875.6748144867928,1.5717856884002686,468.17846043650553,-235.77602998896754,408,12
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,49,-1144.2680830795298,1.0217442512512207,475.51954408600045,-506.5774322310615,396,11
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,50,-713.4178733884065,1.1912014484405518,15920.028852865044,-40.010298309809585,429,11
