,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,26,392.8134764813686,2.657641887664795,2292.95744262662,353.3041376410396,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,27,-1400.3360779216648,2.6183252334594727,975.4150085171708,-1406.9965450939408,0,1
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,28,-129.94695184162907,2.492809772491455,1881.7547046291033,-158.22601809497633,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,29,49.86457219530733,2.891242504119873,21794.804523388735,20.122203175148684,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,30,980.9687334261148,2.612602710723877,1917.8965048913165,962.2734847461534,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,31,-758.8693251353759,1.4756019115447998,12586.099130334484,-796.219820988553,0,1
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,32,-1166.3959244395942,2.7265825271606445,1501.5536906757652,-1188.1319436980548,0,1
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,33,-951.6445716740849,1.473278522491455,35585.39905628188,-956.886139110089,0,1
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,34,-1045.6908052322476,2.7051784992218018,1541.4872112480848,-1055.1800465215704,0,1
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,35,-1031.602799875253,2.640615463256836,1218.3919189731132,-1046.9440313567263,0,1
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,36,-683.0837602595404,2.7731051445007324,950.7428060289932,-712.703693686959,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,37,-1194.5606962533593,2.6391308307647705,175362.83374081773,-1195.6111316230495,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,38,-1614.604820051121,2.541644811630249,1293.4928461290992,-1646.3723476529372,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,39,275.8389832372788,2.6686642169952393,15182.013495753463,231.35099069189738,0,2
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,40,-182.00284007463534,2.7204806804656982,1330.0207495958443,-238.25323091097633,0,1
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,41,527.6240123090889,2.711703300476074,1717.6617713065834,488.723347285006,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,42,-1143.6731397755257,2.7681658267974854,1571.7005904136713,-1164.6891425563663,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,43,-776.9388236789621,2.5954906940460205,1095.7690583404044,-800.8889408061104,0,1
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,44,-646.4932759328159,2.6525347232818604,5136.573033393597,-681.6709405111459,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,45,-1709.4656387162174,2.6528704166412354,918.8620148031512,-1731.0139719144736,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,46,-1426.3927198354959,2.554392099380493,4017.775719643397,-1428.991390836578,0,2
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,47,-58.23757308003294,1.5594332218170166,1594.6041604963705,-92.83051735797113,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,48,-120.34442660393255,2.070373773574829,1398.5710515491169,-116.75870374168238,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,49,-1802.8203232380808,1.4275784492492676,1193.2760363818895,-1835.5600662000274,0,1
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,50,-1681.4790675627146,1.6457607746124268,776.0895519147051,-1714.0066890424855,0,2
