,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,34,224.84654542219496,1.0494539737701416,2246.846991232039,271.4357195278906,19,6,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,35,621.1140392422778,1.1606953144073486,4089.0419581499427,673.2938955114056,14,8,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,36,1001.2345792281537,1.0474178791046143,48079.19822544778,1068.6847596826262,30,7,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,37,142.51823105548084,1.1354954242706299,2322.8209830838514,215.39856323375582,24,8,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,38,69.85813931426806,1.0823945999145508,860.8413647496932,185.3776188163095,66,6,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,39,619.0359992740715,1.1008849143981934,25973.061108266626,776.8073104478841,91,10,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,40,-150.57267738217251,1.1275174617767334,886.1359526749316,-49.25781215789912,60,6,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,41,-179.42580920528985,1.3048431873321533,431.2253350862281,-119.47849237142803,31,5,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,42,419.90526928280525,1.196042776107788,1175.1001227405236,573.8215075789727,81,10,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,43,495.40978235315544,1.2118513584136963,861.9127758927979,548.5277296251053,25,8,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,44,508.50417664491533,1.1220192909240723,6948.111302668247,573.650737481478,45,4,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,45,659.0752502001535,1.1809427738189697,6602000.316571657,715.1107259440968,16,10,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,46,40.58058304833434,1.1676490306854248,657.854964647636,156.786017240849,46,11,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,47,-176.52901484621043,1.377004623413086,508.7827911463327,-99.50090049547866,42,6,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,48,375.9504534653448,1.3468635082244873,2601.752583470416,407.9137137267783,18,4,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,49,1168.179333676221,1.0984461307525635,1910.5377260000291,1223.4451681920925,21,6,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,50,974.7606308912525,1.4100394248962402,13067.053725027874,1097.1864903677304,55,5,,,
