,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
17,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,18,532.0636562172016,0.9311656951904297,1265.9677853649678,703.2057572952997,106,5,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,19,-321.35246555602055,0.9619317054748535,600.7483115983719,-110.90345856750609,130,5,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,20,-53.58753633363481,0.7452578544616699,659.4025004574249,179.94661246012143,157,4,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,21,852.2686750037869,0.9010653495788574,2018.852194720012,1020.3612671826254,105,3,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,22,274.2453576402836,0.7708601951599121,946.0331896257205,464.7830171445541,128,3,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,23,702.4905699354155,1.0279932022094727,1802.4053395389622,881.2302123126641,121,6,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,24,91.46891055834786,1.044156789779663,1142.8463012541197,260.1976592037327,114,6,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,25,713.4759065059416,0.8480427265167236,2332.1282080238734,844.9636154981715,80,3,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,26,1305.3990436131853,0.8878660202026367,91871.10785201006,1492.3261519134173,97,5,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,27,279.6198382886853,0.8408689498901367,1343.185540721208,451.1955884915101,117,7,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,28,1480.3447575087587,0.78566575050354,7869.266709776749,1629.413700643157,107,5,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,29,255.53142996925544,0.8512139320373535,821.683596178693,468.79184523606614,129,4,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,30,254.3855081969016,0.8889405727386475,888.2324361418213,427.3394434764607,103,7,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,31,544.265631907476,0.830003023147583,35038.3855566749,725.0403359174012,118,4,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,32,1044.9554145786035,0.9935057163238525,7928.31445336655,1213.0466998907953,117,4,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,33,246.86420317297808,0.8904399871826172,4356.097363253644,472.41840409958024,122,5,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,34,510.64400087364135,1.1248059272766113,5062.350655479529,648.1921792548096,75,8,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,35,258.1782508540377,0.8082563877105713,2082.2164374423382,503.3307289948113,162,5,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,36,465.72005324000185,0.8042852878570557,916.8236480473155,593.236510770368,76,4,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,37,838.5786894247607,0.8216733932495117,1772.1381199730552,965.0753407430009,84,2,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,38,292.07269184648146,0.9431140422821045,1608.2327158292,494.23941686694576,136,3,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,39,441.42991120131654,0.8224270343780518,1344.9720154821835,619.9128780234414,102,7,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,40,843.4610414582835,0.6917910575866699,7393.300176744707,1057.929157991301,143,6,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,41,1142.8163969088127,0.7028079032897949,3753.6321098733274,1334.858153547361,128,4,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,42,-98.31154641482435,1.0339746475219727,739.7316369274023,43.333101205845566,78,8,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,43,1226.3094855292998,0.8353993892669678,14720997.21138785,1421.2344355440612,106,4,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,44,507.78857959403075,0.7972538471221924,4370.370800216313,689.0828962166048,127,4,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,45,379.0627888917841,0.7857856750488281,1374.958204983464,533.4871424921538,107,3,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,46,697.7236130157172,0.7542695999145508,2228.4455783959957,939.408787219175,154,8,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,47,51.418799458047815,0.8693068027496338,1506.1368868087234,248.37569197112595,136,5,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,48,548.5958733604763,0.7621965408325195,5096.94518726529,748.2440591883949,110,9,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,49,489.5417014265877,0.8631877899169922,1482.0439365963011,650.3835972077577,103,8,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,50,4.646537460286382,0.903827428817749,1515.824454361728,206.22311200981298,132,5,,100,
