,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
17,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,18,-73.60421531228542,1.0774765014648438,1002.3379303836731,113.55103171956213,116,5,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,19,-542.0192355039065,1.299048900604248,672.7158936192668,-435.898164964337,65,4,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,20,507.3682742062366,0.9654853343963623,1615169.4771948033,682.7902754582807,101,4,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,21,583.0303334050333,1.078460693359375,6167.8780607888075,812.4273819958928,145,5,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,22,423.90098253073444,1.023329734802246,4265.536232476505,560.4821692875458,86,4,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,23,-712.8909793560441,0.9433472156524658,1106.8988376142856,-498.5226592607456,148,7,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,24,-446.8775813642425,1.0489637851715088,718.1941397308766,-343.8951284597492,68,4,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,25,-271.45546824604753,1.1048414707183838,8587789.67424206,-141.67275046228755,84,5,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,26,-580.5405109397667,1.0217170715332031,811.9120833444694,-420.70412061261817,99,5,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,27,-122.6205731880088,1.0798847675323486,924.198943184529,23.43302788041506,82,4,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,28,-822.0574221342531,1.08357572555542,1128.6068049610549,-633.7137242558916,121,9,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,29,16.839094668137207,1.1481733322143555,25313.13222783629,154.12364973648133,76,5,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,30,135.89019223700373,0.9926459789276123,3933.2211058104713,325.1040065789017,126,5,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,31,-434.4448501857881,1.122953176498413,870.2243382847244,-260.47609153317944,98,8,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,32,-382.054952823234,1.0276436805725098,798.1645762112289,-253.66260193032304,74,3,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,33,-477.77931441920254,1.2057981491088867,1050.289896441537,-261.3018176780336,135,6,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,34,496.6319783247501,0.9828426837921143,1588.8298774464201,633.1105308717594,92,2,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,35,291.1700058908011,1.0279464721679688,1805.5106576300445,417.42283247029764,78,6,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,36,-856.7391704787531,1.151254415512085,461.5370363472088,-672.9992422355027,111,8,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,37,-1068.5698263919855,0.9124963283538818,581.5390966915436,-832.3502313952657,152,3,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,38,-1280.714421965458,1.1028468608856201,452.1954041615601,-1059.5168529535943,132,8,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,39,-519.2158684908944,0.9350640773773193,1075.1973832863325,-262.41211217422756,157,5,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,40,424.8963734241409,0.9529678821563721,2614.088909947229,633.3876683247734,132,4,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,41,-451.2843379835062,1.0132665634155273,2099.438198163114,-302.96465288425924,114,5,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,42,-911.1289166792708,1.090386152267456,474.1844715501612,-759.5581680205263,104,5,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,43,853.9131706713592,0.9701263904571533,2398.565014493142,961.2045947829134,63,5,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,44,258.4525661357498,1.071425437927246,1287.0984863590909,337.5103021616463,65,6,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,45,-802.0899495044408,1.1970980167388916,599.178165636549,-601.5210032825236,128,6,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,46,-421.1519862693347,1.0692453384399414,6187.997224298022,-297.8536550799533,85,3,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,47,-265.35065766085967,1.2269630432128906,678.8067057819227,-119.30461573942291,92,3,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,48,119.32807332227132,0.9870059490203857,1568.7129711656103,259.28585713870604,85,6,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,49,-37.10776011791046,1.1175813674926758,891.5591906600056,25.454830415395676,45,4,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,50,383.8497519392934,0.966545581817627,1662.1751993684688,551.0661352902565,95,7,,100,
