,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
13,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,14,445.2721087969428,0.5871725082397461,1139.9266069184798,539.8685893701023,69,7,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,15,636.4834828986139,0.6991767883300781,1117.3794310245928,763.9462129259127,78,2,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,16,1224.393118852161,0.6624274253845215,4393.554743795018,1307.2842420975528,53,2,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,17,1940.3963363790417,0.6724677085876465,24637.48339550671,2036.3038301015745,50,3,,100,
17,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,18,739.2303660510635,0.7178380489349365,29031.74200443585,946.6214659450513,141,3,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,19,1170.4025467863046,0.6084754467010498,11571.919083798703,1290.0410615979836,74,2,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,20,1150.6153496399274,0.7638986110687256,6901154.716451239,1227.8475244775136,39,3,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,21,608.989324614372,0.7865042686462402,2427.4048454845038,719.5798617560786,70,2,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,22,1264.5484584112592,0.8086023330688477,13903.60331423313,1411.5329682325553,99,5,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,23,46.266265940704166,0.8033609390258789,605.5844353539829,121.40093941359353,52,5,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,24,535.3668875578962,0.6501979827880859,769.7140198688627,585.8561432093052,35,7,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,25,1634.198490440163,0.7174346446990967,4781.445790353391,1706.3479828466434,48,2,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,26,1084.4925696206603,0.6116237640380859,4679.198698503242,1259.7424300180323,111,3,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,27,1559.9512064169,0.6462752819061279,910979.620743707,1653.1027436131044,63,2,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,28,386.8371987319367,0.7732522487640381,1690.6691351469326,482.8357417494113,62,1,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,29,1737.4097630262975,0.6650986671447754,11325.904698587135,1899.6429390791473,106,6,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,30,876.7935754929433,0.8453123569488525,1464.1198266089257,1047.6834461626424,114,4,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,31,1362.7028781975628,0.6734795570373535,2902.885838697252,1491.103809892204,89,3,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,32,367.6485597031451,0.7087633609771729,666.3364180020734,518.3263520530421,101,2,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,33,530.8618047953526,0.7732141017913818,5246.589180711135,607.3292327268666,46,3,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,34,1108.3510242164361,0.6669971942901611,5864.120516649221,1188.7202616816053,53,6,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,35,716.0744857704277,0.6427850723266602,3840.6316429580124,883.8082943249229,107,5,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,36,1069.679790928759,0.6523938179016113,51176.64437471478,1211.4205423633468,86,3,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,37,813.1209398689506,0.7068817615509033,22734.69023482431,922.6041745745856,71,7,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,38,1794.9157435573475,0.7518115043640137,9155.164545663203,1877.5678485120354,47,4,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,39,855.5823089050049,0.6700131893157959,45167.80205362851,933.59234840776,77,5,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,40,591.112354859393,0.61897873878479,1395.915374325576,777.836657103419,129,0,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,41,878.4223814191016,0.7002534866333008,5088.53532172866,983.7491551610435,75,5,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,42,580.4644431332099,0.6738226413726807,130348.38076488586,732.5277578547283,94,2,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,43,641.7532948914358,0.5626742839813232,1461.536276187309,824.9404623859026,126,4,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,44,927.9306473448746,0.6699929237365723,8758.518657981975,1029.9847443742422,74,3,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,45,816.3738730746164,0.6645729541778564,3061.1889881884504,923.6584172121578,67,5,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,46,549.4001976379294,0.5752401351928711,1034.7617989959585,699.6961012405123,106,3,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,47,589.358025449817,0.7317516803741455,2665.888153863661,629.0355499614005,28,5,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,48,1793.8539278497701,0.5681822299957275,3184.6050895045364,1851.2255119065223,51,5,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,49,890.7520835575405,0.6565070152282715,2978.015000345266,990.880811616384,68,5,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,50,543.7695689759638,0.7729184627532959,865.747440965444,606.2268689175655,41,3,,100,
