,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
36,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,37,-1789.0573663810876,1.237724781036377,526.5964635973517,-1500.7211586570077,174,13,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,38,-1185.5018935712283,1.1560466289520264,778.1681022327211,-920.8554227653366,170,4,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,39,-1815.806235249837,1.4333744049072266,462.45615348554895,-1536.947488847579,166,11,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,40,-1288.6691052867034,1.2077279090881348,683.8101398217486,-1023.8301367045472,164,5,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,41,-1710.4849234483574,1.3424453735351562,1144.3485464096507,-1424.6181332570673,180,9,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,42,-624.9478288302525,1.3494362831115723,940.1925549695982,-391.97526979101883,151,7,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,43,-1293.0998143898667,1.26383638381958,912.0742915667072,-942.7283609424682,214,8,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,44,-1243.1672973288114,1.2658867835998535,793.143008514588,-947.514820767643,178,10,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,45,-460.2262977355686,1.2408888339996338,8832.121625992968,-143.2723679409453,216,9,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,46,-1621.3739310517517,1.338454246520996,1030.5162787013794,-1273.2903478553353,210,12,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,47,-901.5082418707005,1.2287039756774902,971.9676335382559,-618.1846950138389,163,11,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,48,-785.9457006568551,1.4306938648223877,6716.373990373509,-456.4471509605277,201,7,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,49,-1567.0159370737947,1.1779563426971436,19081.296178846336,-1281.7967228900088,181,13,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,50,-418.58188976714115,1.2746999263763428,5160.988852768793,-81.97217163354682,212,6,,100,
