,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,20,-1025.7202400263413,1.7144782543182373,340828.60552875104,-424.0437009460295,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,21,392.23333835181154,1.69557523727417,1181871.1577372097,793.2958271381898,0,1
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,22,703.5663989510131,1.70249342918396,252945.522483594,1302.9953091628797,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,23,-2089.114559964801,1.751598596572876,71473.62020254793,-1548.5660508606788,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,24,-2442.338392976676,1.739903211593628,17976.60266717018,-1855.4559071531805,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,25,-1710.2542515885298,1.729560136795044,26654.62471271211,-1216.5929483051275,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,26,975.9495065439469,1.733621597290039,2099680.3179621934,1507.927050113902,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,27,519.2418049664336,1.7373647689819336,32329.749920851256,944.1848220471553,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,28,-2343.656077790837,1.7498197555541992,329779.24246090575,-1778.543806072005,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,29,-3988.590893016655,1.7070519924163818,9928813.78086405,-3369.9591597438503,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,30,-1119.3897103290835,1.6942670345306396,745085.5300111426,-647.3274860570114,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,31,-2468.952013726816,1.782259464263916,2503707.25661467,-1936.91345100691,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,32,-726.0908044362569,0.9530739784240723,676344.3247915757,-209.83240353375726,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,33,165.06401984090868,0.9506893157958984,1390728.773314074,726.9882836123969,0,1
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,34,-463.03274511258064,0.9685268402099609,778452.2162490546,109.7600133026164,0,1
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,35,-898.7807912340977,0.9781081676483154,304610.12114610535,-368.00545776274896,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,36,-1057.5904743547317,1.7175633907318115,321484.8587776115,-577.618277624012,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,37,-2981.934293137718,1.719156265258789,3609.0491225778264,-2261.937349604779,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,38,94.75840935147501,1.7109379768371582,915740.1871134042,520.7090500962878,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,39,-2083.527956470073,1.7166950702667236,132628.49934303045,-1396.9016643528773,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,40,56.56054401881216,1.7284908294677734,16594.954496667735,547.9585582490666,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,41,-1740.4481970881611,1.6990196704864502,13123.114006063595,-1125.7509310276332,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,42,-1832.9654330781057,1.746938705444336,33868.20147963124,-1279.5003153284767,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,43,-2596.740222016624,1.7303791046142578,1018032.5400237092,-2067.9451910559515,0,1
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,44,-1411.5463722028594,1.7521367073059082,147345.4803339227,-923.7355429799401,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,45,-1224.9320563894578,1.7200028896331787,42682.6675308677,-685.4023512856986,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,46,-521.7839378334139,1.7368505001068115,63292.92819099832,46.42321656902655,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,47,-1006.3535218832914,1.5511000156402588,50053.73548726004,-510.89301185858375,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,48,1763.3722255864834,0.949742317199707,35369.98048961649,2106.0188216970137,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,49,1877.213280317003,0.9507133960723877,293386.83710612287,2378.806031979981,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,50,-1263.164843468779,0.959216833114624,1345786.5563242913,-643.1580857149718,0,0
