,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,25,-2717.799266596403,1.5953505039215088,4163.626542147001,-2251.3701980930064,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,26,-2769.622093850625,1.560905933380127,218768.32498644045,-2219.9490595756656,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,27,261.34194364900907,1.5353612899780273,176625.03068617464,704.7433276746326,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,28,1524.2527220871007,1.5414724349975586,1022490.3703221903,2002.272312641909,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,29,115.9213681295128,1.543189287185669,16200.800878777965,561.48786920007,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,30,-1994.884173955122,1.5997412204742432,34059071.12138163,-1463.7677364918952,0,1
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,31,-2350.4045180716266,1.6029622554779053,3631575.39250224,-1906.0725185963984,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,32,1207.608054646129,0.8721883296966553,394243.10788995575,1596.404182613377,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,33,609.8096891208456,0.8581981658935547,75845.55450961983,1034.6768468990647,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,34,1013.1547955142696,1.5252130031585693,993892.164787726,1391.4642865711835,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,35,-1157.9305907504126,1.572551965713501,868216.7416487155,-726.8278608474195,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,36,1585.829517771194,1.5501675605773926,49671.19505910819,1997.9202447294824,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,37,-1270.8305373668215,1.5558688640594482,7506.438222327713,-893.9468760560085,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,38,-12.92813562612395,1.5277702808380127,9088.858090428977,389.8311469587578,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,39,1222.287536728667,1.5375328063964844,1382849.7990930076,1670.380939131929,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,40,29.078944252804213,1.5644464492797852,257833.3272229325,401.38903224453696,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,41,1410.7152922607888,1.5511817932128906,27663.40661098547,1708.7509543641183,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,42,1288.079925809357,1.3859460353851318,92536.87646177954,1727.3127934633108,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,43,-469.95685305755296,0.8629753589630127,19594.634478645927,-42.78545644352873,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,44,1088.9020397122513,0.8679969310760498,411194.7162269099,1452.2440051839126,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,45,1603.2915611828223,1.523637056350708,378076.27436015505,1913.9931570548758,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,46,124.49187006868647,1.5545940399169922,1433380.633313237,598.584751063889,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,47,2721.888309691954,1.5246517658233643,371797.8963172304,3048.1508688269805,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,48,-1193.553448777319,1.1277410984039307,541468.5522992066,-699.193861026763,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,49,-442.88554228835727,0.8714299201965332,56565.66552922595,74.19474810716397,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,50,-591.7921773793652,0.8651800155639648,95045.35822125644,-69.56237977413967,0,0
