,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,25,404.7026942590287,1.1316542625427246,2396913.6414911714,1169.6282539168874,419,10
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,26,-181.26502480688123,1.1868789196014404,5007486.215400983,575.8052499866251,375,11
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,27,1576.595338063914,0.5699691772460938,6733.377536052176,2364.7759043733495,463,5
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,28,1941.4392084694405,1.032252550125122,233122.89650426837,2734.788045703877,467,7
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,29,681.172857217954,1.118812084197998,8470354.635796098,1475.2490563388974,424,10
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,30,603.694170448232,1.1070530414581299,7071.94775287786,1370.2957884512637,432,9
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,31,587.7644965221298,1.1960673332214355,10995.522251428525,1335.0223578002037,389,12
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,32,1898.8272790017352,0.6580414772033691,69045.91875959921,2667.977663987452,436,6
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,33,1308.224051077665,1.091315746307373,50056.131972488605,2061.028423309087,469,9
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,34,322.8191711883849,1.2302637100219727,8334.657059520667,1008.1211323712438,380,9
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,35,672.764935294994,0.6262640953063965,639585.0959864758,1468.3200256989192,427,10
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,36,-647.0200700132647,1.189283847808838,863.9532454128209,117.41772285139515,387,12
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,37,642.9193743504095,0.6444478034973145,21079.895205605273,1396.1259765071409,436,7
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,38,775.8282751576413,1.1327898502349854,18084.79753088201,1491.926461523497,413,8
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,39,1278.12917130941,1.0775091648101807,398555.5895921403,2041.3831615368326,415,11
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,40,-169.01964039926833,1.1604509353637695,11316.018753601278,537.3537371162859,405,8
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,41,858.7787117802868,1.011854648590088,18204.863942512577,1585.205112257599,417,12
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,42,635.1831635063635,1.1739284992218018,9148.506040102651,1305.6506691495397,382,9
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,43,686.6493074348531,1.1027867794036865,19991.521783025804,1440.74786861064,412,10
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,44,-103.108833455819,0.6695280075073242,2088.4229365165957,615.3285438796242,392,11
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,45,2021.999155643926,0.9519126415252686,14388.64022860392,2785.862300671993,452,4
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,46,894.7813397958739,1.1222953796386719,102781.92700710766,1586.0650067441456,367,11
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,47,1593.429358016843,0.9994406700134277,57546.8535327505,2361.754652727579,462,7
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,48,927.3556395841748,0.6445050239562988,12481.255030798822,1608.082720004667,421,4
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,49,616.7207974144745,0.7874763011932373,55868.27320561964,1376.8666724231216,406,10
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,50,1371.042213594309,0.7915828227996826,13869.58235750479,2086.3576767519967,428,8
