,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,29,212.71259912938348,1.0859463214874268,110782.32441674473,1395.7069711602346,657,13
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,30,-948.032846420113,1.963975191116333,3646.3997732248044,210.23995619011112,655,13
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,31,755.3103044898446,1.0417850017547607,11253.910965214018,1954.5952885963134,664,14
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,32,-1206.9714439652269,1.084540843963623,1195154.0101289288,46.516472550875434,658,12
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,33,202.31783106725834,1.770803451538086,20572.957700399395,1418.5788925900686,701,9
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,34,206.01681398193554,1.0440034866333008,309039.12280802726,1448.168409196565,676,16
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,35,-247.1464684009025,1.8633229732513428,20552.001510469017,1023.4494522342142,687,18
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,36,-201.84771582512835,1.8673405647277832,19398.363349975676,1086.9927556659575,661,17
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,37,-1144.4798170245817,1.79134202003479,6076.567871711755,167.25719597192582,680,15
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,38,748.3870556821647,1.9030790328979492,374978.5166633445,1937.8152328343047,653,16
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,39,-324.1910044283475,1.7731637954711914,7050.728212111097,854.5147868429785,688,14
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,40,-2160.7603275989964,1.869558572769165,679230.1999883158,-993.4504529461909,624,7
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,41,-189.92582858213387,1.7416839599609375,2926831.170570447,997.0096021512221,686,19
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,42,-192.83010209056533,1.8375227451324463,29431.633861875354,995.5020277453654,698,15
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,43,842.9042115128333,1.7773962020874023,42840.094987519,2060.784850064485,677,18
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,44,465.15956190612826,1.8505287170410156,12245.132675038356,1610.4391573190198,666,18
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,45,-1724.7569382342826,1.7705042362213135,1904578.1837310393,-516.0203088377134,664,11
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,46,-514.7070220716018,0.9951314926147461,3534780.691271947,1052.9264906007788,708,19
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,47,-1027.9225383415487,1.023620843887329,19254.86075393294,126.60435999435045,676,15
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,48,1066.0927733329484,1.2743234634399414,664820.1385242,2208.2661193241297,680,11
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,49,-1092.9797139122693,1.082444667816162,355066.177017423,282.3335359588251,632,13
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,50,67.92733986263576,1.085242748260498,7981.1616945121605,1230.0936549260584,659,15
