,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,12,-4066.7886518155774,0.5510714054107666,68106.90456212002,-3661.2362480170445,151,3
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,13,-4006.8279080985576,0.8954167366027832,6160.419310428946,-3571.5823484596535,135,1
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,14,-3823.696800436549,0.9535343647003174,3859.434636957172,-3436.834149194635,121,8
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,15,-3415.9164416950143,0.95320725440979,40920.66715324001,-3005.882882831665,134,3
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,16,-3843.1985670788,0.7960152626037598,2480.8549394059055,-3396.9962600894046,165,5
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,17,-3968.709709285298,0.5497334003448486,563584.100956012,-3536.695335633907,147,5
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,18,-4832.071306303893,0.810192346572876,20266.055090449583,-4430.9940780672905,179,6
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,19,-2899.678496287818,0.5177466869354248,139344.27500094607,-2534.8981910771568,137,7
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,20,-4021.5964373775464,0.4750635623931885,21504.303565332066,-3565.3973650218763,164,4
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,21,-3530.3550313010087,0.86553955078125,92033.7554110755,-3149.786083691867,143,4
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,22,-3820.628824895654,0.8833355903625488,3538.077581008058,-3385.1165081016443,142,5
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,23,-3747.3470984390783,0.8564364910125732,2027.4351462061684,-3325.4453307848553,149,5
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,24,-4152.515529300925,0.8437354564666748,9301.422457442357,-3794.467522676657,147,9
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,25,-3607.513050615306,0.948110818862915,7557.289376654564,-3116.7852374832964,132,3
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,26,-3387.223446627543,0.9573347568511963,7559.557408135226,-3005.1724516253785,124,6
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,27,-3021.3099772191244,0.9426078796386719,1657.3811058089746,-2627.9695498271603,118,5
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,28,-2947.6786042033705,0.847667932510376,4234.536259097946,-2608.92404293514,153,9
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,29,-4044.0634870866375,0.4881560802459717,441420.5246202292,-3672.7373816518148,167,8
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,30,-3682.7879661278484,0.900876522064209,14388.780443377223,-3315.781377540177,130,3
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,31,-3446.843151917273,0.9331817626953125,4453.331209039787,-3081.880816449207,125,8
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,32,-3306.0267691579684,0.8909926414489746,7051.879849019236,-2888.404371578829,154,5
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,33,-3384.7516537521847,0.8655195236206055,293751.374249942,-3020.5678439528924,157,4
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,34,-3662.1620653423506,0.49532103538513184,557010.1238929749,-3271.417795972508,152,4
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,35,-3395.894729475741,0.4807100296020508,1604402.3794632812,-2943.3637083709064,181,2
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,36,-3682.7458005546537,0.49567365646362305,133430.80340914355,-3324.345093295133,141,6
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,37,-4298.277837097582,0.978975772857666,6319.898342462354,-3898.5979413892906,122,5
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,38,-3619.0363336511996,0.8244109153747559,28795.57634216502,-3188.3693481608952,160,5
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,39,-4079.8250222177835,0.8413138389587402,14412.37189576041,-3700.3679505673986,176,5
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,40,-3435.555766107891,0.9387712478637695,68820.29522261945,-3051.863847263799,132,4
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,41,-3059.31576582696,0.8276395797729492,2619.1755341285807,-2681.8723115336115,137,5
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,42,-4121.578195711212,0.8319838047027588,53577.10991446287,-3607.099078145655,170,1
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,43,-3665.4186196570618,0.9008257389068604,1604.4864399213282,-3278.479138658985,108,3
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,44,-3302.8694710897116,0.8152158260345459,369979.6270928937,-2935.0235985404533,163,5
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,45,-4203.24413324648,0.8473846912384033,23503.585765410557,-3755.1449176968827,172,3
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,46,-3338.1735098601644,0.8372650146484375,511550.2593940459,-2833.782835147253,153,1
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,47,-4020.045685251843,0.8753974437713623,17515.05608305288,-3661.4979427547873,151,4
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,48,-3914.4318106018854,0.8614890575408936,7997.240372227817,-3460.476089004053,137,5
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,49,-3852.0111792716016,0.5258603096008301,1176.188716510789,-3458.2699032470664,129,8
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,50,-3729.75545661215,0.487030029296875,2192.7880831484727,-3280.3789456297745,169,3
