,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,15,870.0970806870383,0.6118974685668945,19567.261770002257,1069.7490122528839,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,16,289.90522178217475,0.6060683727264404,20831.396532152663,515.9462797936882,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,17,769.4519048105429,1.03171706199646,9058.73454482141,994.0399151797997,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,18,1616.8423895523495,1.0211682319641113,62958.07782786295,1893.4094898672172,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,19,685.4915975794647,0.5608391761779785,3801.421749177206,885.8708731469948,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,20,969.1777095601383,1.0615794658660889,7943.714331595686,1129.4342524232882,0,1
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,21,1434.4520121582805,0.5875937938690186,11032.117171935628,1602.384530798737,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,22,951.4798225722468,1.0393636226654053,135495.15859735885,1131.8430082219927,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,23,904.467063337518,1.0284113883972168,110266.53980264624,1062.7867108298922,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,24,503.72815800911656,1.0390911102294922,113622.00350201012,682.0095743379048,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,25,1330.228674053474,1.0368988513946533,447045.59781329613,1529.3505404579632,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,26,1093.4939242811229,1.027451515197754,719246.0133493732,1255.4542337633861,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,27,2006.6359680657556,1.0257244110107422,441831.2193352454,2196.046567498419,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,28,1183.8555382434924,1.0347506999969482,10027.794887501055,1347.160616302569,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,29,-217.245349929332,1.0379929542541504,9285.186766647734,9.198604287999592,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,30,659.9899461437064,1.0492291450500488,352848.6042477593,845.3323941423092,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,31,1138.0917846004365,0.5756320953369141,532493.9500132584,1391.635151992572,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,32,2455.7430789067676,1.029367208480835,224580.0447863055,2636.0832097028724,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,33,-502.4472348372965,0.5984616279602051,6824.876644272418,-297.20429259529067,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,34,2433.8502763144875,1.0111939907073975,385276.6955037422,2611.9895022030396,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,35,1478.443503765934,0.5861289501190186,14698.051182575346,1624.6595846939765,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,36,936.6658191452194,1.056960105895996,4601.842004995861,1094.1908549333048,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,37,1733.7414263216676,0.582453727722168,1114194.8355066446,1908.648390717524,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,38,1467.4709825439986,0.9592351913452148,406725.6084278164,1642.5669999154209,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,39,106.05041643873278,1.042527437210083,11192.468548771774,309.2647877056891,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,40,-77.39458667107404,0.9774465560913086,2550.6986874685235,128.80067005963846,0,1
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,41,1322.2542916281402,1.0392000675201416,31928.505907152463,1526.5837056107289,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,42,656.2026195499828,1.058746576309204,3319.332162269011,835.4568003986309,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,43,1630.344895607026,1.0234599113464355,42499.80683370468,1799.3895506187202,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,44,472.79296245492884,1.046355962753296,33734.83492998657,644.2428288949158,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,45,2031.233156672532,1.014052152633667,964815.6059096244,2247.2396015906115,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,46,2449.691457106699,0.9936156272888184,61061.055455158545,2609.401602787165,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,47,-338.06918432115947,0.987574577331543,2040.8759198189673,-117.06542693974403,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,48,544.2780441435375,0.5832605361938477,8604647.048332408,741.2427847287623,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,49,480.1853960187162,0.5955829620361328,144122.13782209004,670.040369985314,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,50,2503.1278022793254,0.7702414989471436,119523.52552140888,2681.9908055463175,0,0
