,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,27,-4821.259124483284,1.1173994541168213,3835.9497567055128,-4274.245354249519,158,8
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,28,-4393.597208731486,1.0892698764801025,187545.47695343828,-3777.2450225697276,191,5
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,29,-6110.085091185496,1.0011405944824219,10907.609087484117,-5590.1322507937475,186,6
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,30,-5748.265186986529,1.0134806632995605,466371.10410575406,-5213.016935523273,212,9
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,31,-5006.141779591714,1.0722296237945557,17732.97727979289,-4502.165251906065,178,8
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,32,-4233.205176413465,0.6500818729400635,16979.6161024126,-3711.5064448071053,155,9
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,33,-4500.070841153936,0.5603246688842773,13821346.569031637,-3869.995223012103,215,3
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,34,-5118.302876102935,1.0994973182678223,4954.6226352460435,-4602.284470607286,159,8
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,35,-4361.939752989114,1.1066031455993652,6725.39408471284,-3860.671253204451,156,5
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,36,-4720.132328447232,0.6188681125640869,23391.750412105925,-4119.70963424205,196,5
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,37,-5617.413798938747,1.085278034210205,1709.6602060037103,-5210.680882288205,161,11
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,38,-5732.674985971691,0.6020383834838867,83255.23033255422,-5202.59767903483,183,6
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,39,-3986.351537008997,1.1089167594909668,117799.762477207,-3380.3880828798838,185,3
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,40,-4221.948354986547,1.1557257175445557,18956.418053238718,-3688.354783587952,166,6
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,41,-5263.061666444845,1.0569813251495361,12646.045890741654,-4693.467024879107,194,4
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,42,-5788.031716758787,1.0063767433166504,27746.203194009104,-5232.900205058446,205,7
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,43,-5153.345010938157,1.0961222648620605,48011.96705571573,-4528.058539983874,188,7
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,44,-4838.600563338803,1.0201330184936523,30984.007418379064,-4361.832688707531,174,3
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,45,-4009.3381168390706,1.0435945987701416,68474.2567602007,-3480.5428111205897,176,5
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,46,-5755.205704767677,1.0366699695587158,2348.644198644712,-5180.06758449453,200,8
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,47,-4756.222487285071,0.9911870956420898,18910.322475552603,-4183.32139811328,238,7
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,48,-4179.3648974355265,0.6353292465209961,9305.36689809212,-3650.7167305526027,168,4
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,49,-4708.635544788746,0.6117103099822998,1119424.8538136394,-4155.53742871902,167,4
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,50,-5204.700736289559,0.8455178737640381,5484.433544444637,-4698.764697781853,169,5
