,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,22,-1117.5867438968387,2.4071295261383057,189657.65532685615,402.42101980089154,837,21
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,23,-246.94096537261555,2.199270248413086,18623.210703392273,1456.5592436777972,918,17
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,24,-1013.1631496950419,2.3734090328216553,294507.0536055696,484.1098919750487,839,18
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,25,-2615.7047954648956,2.3415303230285645,23765.007504279565,-872.6211908419526,836,26
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,26,-2131.869759698578,2.2904796600341797,4686.770860168196,-575.702469877148,831,17
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,27,-1654.6051432682082,2.315549373626709,4682.294952378345,-146.88435022734433,820,18
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,28,-713.600458346504,2.3920748233795166,15686.248629256175,773.2828737716499,868,17
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,29,-2445.276941219845,2.5406363010406494,3983.3048174691608,-960.9195555355259,829,20
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,30,-2136.6129324562758,1.3169846534729004,42633.34731649676,-450.8210350516655,837,18
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,31,-1852.6815444814458,1.3077807426452637,240925.0275551855,-263.6793167178291,833,18
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,32,-456.6312606843262,1.2666599750518799,5266651.911086271,1104.3436152823272,883,15
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,33,777.0890750806376,1.2934460639953613,122279.38276627022,2281.373667905766,849,15
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,34,-2650.0101882006766,2.363720178604126,1381705.3084538619,-827.4577119542494,784,14
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,35,145.01299489414774,2.182405471801758,4592008.368742979,1654.44051009124,896,16
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,36,-2655.709785791079,2.3309526443481445,32079.920271688057,-1056.8366625322883,806,20
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,37,-1705.2885836507983,2.2521753311157227,1597271.2732736885,-64.93017807495471,874,15
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,38,-1479.1553431989994,2.3001797199249268,158995.92477227288,-21.62457718207512,828,13
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,39,-1884.3380844797462,2.160754442214966,6393.329825011317,-383.7138577433226,879,9
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,40,-1892.9863541373431,2.350762367248535,13578.964853201589,-248.07623615873484,889,20
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,41,-1946.2040997239576,2.377974033355713,351867.68133161264,-458.84254396504605,786,22
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,42,-1048.7190272079472,2.2792887687683105,290081.56194774515,422.69485814912923,805,15
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,43,-1856.3716694859258,2.1625189781188965,664060.6955132644,-303.83633381478705,845,22
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,44,-842.7696929005672,2.387226104736328,198986.61210196247,613.5038473723547,791,19
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,45,-2852.3309625267766,1.356407880783081,780912.5425427574,-1058.1101479432405,811,23
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,46,-48.380837732221785,2.014442205429077,27287.432979320707,1479.4878641229798,890,21
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,47,-2042.9582699843627,1.2369227409362793,25742.108830527144,-210.55961474485585,867,21
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,48,-1051.9229494662384,1.4239113330841064,30074.72031762171,388.2276491379082,837,13
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,49,-275.13965705927427,1.491626501083374,209597.74553159278,1253.4333555901803,858,17
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,50,-2922.834619841843,1.2918591499328613,69645.40223969765,-1361.9903711685888,807,18
