,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,12,-190.9394390802849,1.3855173587799072,2750.2938671997767,727.8426962533933,505,7
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,13,966.5392503162346,1.33778715133667,364762.7006955681,1976.7789579651605,528,6
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,14,212.674860211015,0.8852744102478027,35650.81353711577,1109.1705957910026,481,15
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,15,1036.2359199147131,1.3768863677978516,6307963.646989836,1982.3224790860274,498,7
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,16,1422.7512222311645,1.3675646781921387,568225.7562566987,2309.5170396718086,509,13
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,17,1003.8963094174874,0.7591958045959473,226361.9122653736,1900.009491743379,533,7
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,18,579.8229998349814,0.7497298717498779,82750.93933151734,1523.757613878415,500,9
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,19,1071.4361130662442,1.3033759593963623,9718.478155025621,1948.7999834985783,497,8
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,20,1970.2950586994075,1.243152379989624,23534.11927216161,2893.8789973468515,540,11
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,21,1083.389468528944,0.7133579254150391,2068364.6519474364,1978.6481076797154,517,9
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,22,2238.4970654664908,1.2372806072235107,221474.49824046966,3137.253215040762,524,9
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,23,470.4788799976854,1.3294668197631836,2018757.6603143578,1568.635756041202,533,8
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,24,947.8625987097371,1.359818935394287,265255.8086024041,1908.464070874811,514,13
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,25,1438.4139465647236,1.3480417728424072,437269.22264835675,2343.221715201229,515,10
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,26,887.6617577813431,1.335831642150879,77521.1839354907,1761.0726114685408,523,8
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,27,84.00660943905086,1.3214786052703857,6390.3568372822065,973.2025542901774,521,13
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,28,851.1603573838892,1.3253428936004639,62416.720480344615,1765.2220247015484,520,11
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,29,1271.5168351405948,0.7611849308013916,10606.117730617367,2155.0250663576803,490,14
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,30,304.0045753274839,1.402550458908081,5685.780109350452,1166.9501003053979,485,11
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,31,-114.76294749288282,1.3394825458526611,8506.450183894165,727.6572239732209,489,7
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,32,1036.017476115523,0.7175934314727783,4122172.814712423,1951.3593712468623,521,9
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,33,523.7369553013018,1.4087390899658203,1499117.2545148546,1482.4947036746187,487,14
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,34,2710.0890641635647,1.2403185367584229,286530.40939459566,3662.292126516249,518,11
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,35,1049.2087213389352,0.7627456188201904,30742.622245479273,1956.4645249596979,509,10
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,36,475.6413071525619,1.4055774211883545,43683.30905453826,1374.1526186912192,470,9
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,37,1326.2528609473784,1.381079912185669,613896.7989122906,2251.5526491959295,496,13
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,38,391.1034371809452,0.7926292419433594,520276.75494863885,1264.9813862318024,472,16
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,39,1048.0694936476796,1.3112187385559082,106577.32716333622,2021.9503001732535,522,8
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,40,489.4664587278811,1.2820754051208496,4642.396008668303,1381.463576007265,515,13
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,41,1099.4479079142102,1.141052484512329,11816.468468536594,1970.9412347178302,520,9
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,42,-273.5443468460111,1.3882391452789307,2233.2543831453722,531.9808781533832,416,13
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,43,-748.3884745662859,1.365131139755249,189779.56800288396,90.73529408592498,469,13
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,44,748.9272215579293,1.2953341007232666,113716.5408214445,1673.884519409074,496,13
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,45,-200.74726150078544,1.3067455291748047,2765065.376933374,729.5589986963253,491,13
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,46,1118.3040355359076,1.2480792999267578,159366.70070994328,2102.7849402757492,545,7
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,47,315.98877767389877,0.7977726459503174,8500.092254772915,1153.981860522328,479,7
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,48,86.04564470578417,1.082573652267456,16901.0064658131,963.7746257898805,492,11
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,49,653.6717135308547,0.7443351745605469,4376.485187376946,1488.9329922096983,494,12
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,50,286.7802298342536,1.0809788703918457,556306.6382999363,1113.8299122301676,479,7
