,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,21,715.4228009146791,0.840395450592041,84033.4219468168,838.7186133973739,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,22,2432.3958081612764,0.8568055629730225,262378.9409346722,2531.8704202354575,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,23,2420.65737809498,0.492781400680542,86126.03112435222,2542.2368473391602,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,24,380.06190005538707,0.878591775894165,72788.60928091028,574.5898544324134,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,25,1508.5994272723563,0.837796688079834,13027029.775916638,1667.9264420338432,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,26,2385.919497732376,0.830298900604248,20990.98355760679,2475.5885340747373,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,27,2504.4667976633164,0.8431177139282227,12580.635463056738,2643.018888059076,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,28,1413.930842364487,0.863755464553833,10370.081708928039,1503.5611148090688,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,29,649.9303276437438,0.8676173686981201,145970.370283539,799.9003233525787,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,30,2238.961046918296,0.8409669399261475,16792.530296598823,2362.909151587666,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,31,1325.8484584518326,0.8558166027069092,494777.6066458714,1458.6196696028453,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,32,872.4805849868222,0.8875553607940674,4364.303680960089,998.2855715249996,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,33,1644.6567881423919,0.8538131713867188,135567.57302027117,1754.2774597307541,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,34,1542.5084470856298,0.47437024116516113,6065.890301990122,1632.2544525659348,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,35,961.4370778111868,0.49078845977783203,4629.01511305641,1075.5573436017696,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,36,474.20605468170004,0.48474550247192383,2146.477142753192,603.7055132550859,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,37,1592.3032462425008,0.850543737411499,235290.1041912214,1748.201110489949,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,38,2331.740459671853,0.8692119121551514,9049.932058753957,2439.3815723069633,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,39,1037.9988520893369,0.8719091415405273,8594.66351259293,1127.1371229827923,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,40,946.408924392915,0.836876392364502,80467.41849796825,1102.0040211299195,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,41,1609.629380076945,0.7792162895202637,826040.6470178299,1714.542318236601,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,42,2088.991949024355,0.7697792053222656,19045.198066342302,2192.473647006866,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,43,1159.4668640360335,0.8703596591949463,428537.576108493,1253.687972796114,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,44,1094.2216902945165,0.8458778858184814,663392.0984211944,1263.7404591614848,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,45,3274.584120197436,0.8599324226379395,173001.52482558409,3353.0418788153806,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,46,2006.206716480259,0.7396690845489502,33886.77770700718,2115.648492960306,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,47,1061.2756782581002,0.8658599853515625,259934.10079889616,1270.8375645828596,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,48,735.2385722905663,0.49265170097351074,2248.553334338458,858.8151058168073,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,49,921.4952972427257,0.8548312187194824,16929.890336174558,1086.096115577181,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,50,1282.7176956022718,0.479233980178833,35660.50391923284,1383.079528547905,0,0
