,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,24,-642.3443453108608,0.3425602912902832,32949.077647343656,-546.3059543323648,59,4
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,25,-740.852364056313,0.3560483455657959,169460.21579108512,-598.3283052466599,81,1
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,26,-1864.882501689337,0.1782665252685547,85088.16700801608,-1692.2105967744085,107,1
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,27,-919.2618468524515,0.36206841468811035,2739.099036869993,-818.4701472730312,58,3
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,28,-1310.3745863442234,0.35152649879455566,716.5168146055248,-1187.6959835765406,70,4
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,29,-1204.7037714310684,0.3260977268218994,8801.371510246576,-1126.5672197867357,70,4
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,30,-2035.4401745328444,0.28761792182922363,155059.02836077774,-1900.5712158616252,83,2
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,31,-467.0533351665715,0.3728616237640381,851.7485878602813,-372.4482918278015,49,2
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,32,-721.1216015236654,0.3814237117767334,9799.929723998339,-625.0045292493462,60,3
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,33,-1310.3595230601939,0.35552406311035156,21893.50277640445,-1198.2538626867572,64,1
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,34,-218.95389999302023,0.21571683883666992,2361.3099112049686,-111.53554077678581,64,2
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,35,-869.1383261890638,0.3463873863220215,3570.7798925101993,-751.2850655275133,73,0
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,36,-625.5733636246479,0.34078311920166016,2962.769486914881,-506.390855491268,79,2
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,37,-654.0399946904381,0.3576772212982178,65576.27948702262,-550.218882082235,73,5
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,38,-1145.656579252386,0.34850645065307617,5124.156996606203,-1060.051866588852,55,1
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,39,-882.3627928000062,0.22396111488342285,1608.6985023027937,-759.8063526062515,48,0
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,40,-1303.8933127179125,0.3531477451324463,533.6301810247473,-1189.84801679858,59,1
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,41,-1262.4657711243838,0.20459771156311035,532.9732405895716,-1172.4622963694121,60,1
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,42,-1028.3170427421599,0.3202705383300781,494.74660339269496,-960.331269148669,44,1
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,43,-1472.7534543585011,0.31048059463500977,824.4608088068375,-1342.0753244345353,74,4
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,44,-845.1993633698273,0.20795822143554688,658.7085308000334,-760.53070221864,51,0
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,45,-1733.7991497912094,0.21370506286621094,1491349.6782177424,-1588.7694815642292,90,1
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,46,-482.83810845931697,0.3403332233428955,1197.077740990874,-381.3116836561197,62,3
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,47,-1149.5459862514092,0.2382829189300537,10911.510820466678,-1051.2370195306773,42,1
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,48,-832.1114628904755,0.2817659378051758,850.0423864585638,-727.7649974686913,57,2
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,49,-779.0789774863931,0.21521496772766113,1571.1249215364874,-653.4863874281654,77,2
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,50,-632.3622681243946,0.23993802070617676,508.1942170546304,-531.9479863215765,47,2
