,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,21,-5953.005878590373,1.2474744319915771,5592.576013260044,-5295.5505494538975,194,7
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,22,-5654.3788325997975,1.212913990020752,10476.32047623799,-4930.033892629966,221,3
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,23,-5998.4592125047875,1.2545247077941895,6043.252592941105,-5287.112847656339,203,4
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,24,-5901.14405585054,1.326951503753662,2758.91202840714,-5344.662663774812,171,9
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,25,-5487.931133705648,1.2621183395385742,12692.907838764735,-4737.190181159657,221,9
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,26,-6075.9712788301085,1.2624855041503906,575444.4048081882,-5427.818680805957,207,4
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,27,-5998.685359292118,1.2222442626953125,438665.9094990722,-5362.30558132484,225,13
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,28,-6521.462463125016,1.2827427387237549,1915392.2634794128,-5913.803346772166,177,5
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,29,-5798.147343223874,0.6947777271270752,10777.909583108189,-5135.815113075837,207,6
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,30,-6482.489919906654,1.2346687316894531,4695.138626312702,-5879.063238702935,210,5
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,31,-6394.7809526387355,1.234328031539917,811154.6004317927,-5796.850040910902,225,8
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,32,-5567.82555044742,0.6974480152130127,20787.485431742614,-4838.629547046755,214,5
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,33,-6002.23138792858,1.2485096454620361,254474.30196063643,-5367.69673595883,212,9
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,34,-5781.9246674296,1.213615894317627,85588.68771127396,-5118.463047651085,209,9
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,35,-6222.663005223567,0.6793007850646973,92366.06242798823,-5566.653994326958,228,5
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,36,-6796.593297219408,0.6898999214172363,40336.10337514184,-6082.278454971881,215,7
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,37,-6287.301927350735,1.3173925876617432,2637.7916102569807,-5675.585014503486,172,4
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,38,-6312.503778880474,1.2464427947998047,1974.411270127219,-5623.669575153037,206,6
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,39,-5747.4960087874415,1.1946606636047363,67853.49218926854,-5062.369695828897,221,4
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,40,-5773.9899968164245,1.262216329574585,3272.4852863169167,-5093.847555813394,184,5
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,41,-6126.928731061411,1.1169815063476562,453643.2135984366,-5472.642060295759,216,5
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,42,-6357.3430888827625,1.1258766651153564,44344.558506247035,-5799.803540469475,203,6
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,43,-7333.936075424354,1.2142510414123535,5830.5807480832245,-6695.601814959296,204,4
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,44,-6359.911257043366,1.2984988689422607,3181.4554377506797,-5771.4782125699885,164,10
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,45,-6105.762425668409,1.075239658355713,569701.9222651188,-5496.2523149871995,209,7
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,46,-5228.925150973155,1.1503052711486816,655008.8635629173,-4605.062808984787,200,4
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,47,-6023.5162537877095,0.640089750289917,510180.17573923,-5341.867236775971,245,6
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,48,-7477.317543569099,0.6496741771697998,74081.81534967056,-6816.112223296921,225,9
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,49,-6438.455897499942,1.0958702564239502,25577.739252207346,-5865.503219602232,196,8
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,50,-6258.779071989,1.0682311058044434,45590.58545645657,-5668.107871235049,153,3
