,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,37,725.2065201156364,0.16222214698791504,2252.5572237399992,732.1576512540144,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,38,715.3784592458318,0.1068429946899414,62502.17294966132,717.0229162176238,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,39,841.4009568301408,0.10132265090942383,21100.49772355286,845.5271644058236,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,40,897.6579648089502,0.10862159729003906,4803.59278707942,895.6004032807799,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,41,277.4410420073543,0.17938876152038574,309.6340754339929,273.81134809630674,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,42,1298.8853965499175,0.1000363826751709,25775.91431222541,1303.3434456369428,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,43,1056.9632669310593,0.15454316139221191,20096.71504525395,1057.5935056051353,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,44,723.4183547312767,0.16702651977539062,2985.7087565503984,716.8028634449685,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,45,282.694905892535,0.1704697608947754,335.3050318867126,281.3119065425652,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,46,455.0646087927644,0.19332242012023926,325.81233845147995,454.5741547571748,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,47,684.816921652911,0.1774888038635254,2580.6315523986486,690.1225564256289,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,48,513.9870915454557,0.1615750789642334,3393.6550972943974,525.6571621080369,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,49,828.4999627316628,0.14803624153137207,1339.6774120600035,829.1019494758557,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,50,567.5809612173041,0.10851836204528809,1557.5232885999305,568.8499094296839,0,0
