,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,22,-643.6372303077085,2.052103042602539,50630.96260000721,997.3200115457616,778,19
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,23,1161.6279010587073,1.9645538330078125,52294.82032282133,2566.7571778062506,783,16
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,24,56.9742256838797,2.010057210922241,1136886.7415789359,1509.9490755356956,805,15
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,25,-228.33005808085878,1.9595837593078613,436474.8725622905,1212.1006860966254,759,21
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,26,349.5533263932962,2.0642974376678467,154099.4965758527,1795.5078988716218,746,17
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,27,-439.52764251190854,2.0978801250457764,46621.15345433519,830.693988434041,758,12
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,28,-1041.2012594375392,2.1275105476379395,23516.108242417682,291.37774792022066,771,17
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,29,-326.5989798753221,2.143700122833252,243258.14478552848,977.6352662095355,688,15
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,30,-302.8502609785991,1.1286585330963135,4822.938826715123,1053.9811344647355,754,14
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,31,-411.5516830134296,2.084620237350464,65756.11494109037,1161.270359720127,789,15
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,32,-342.27680916724603,1.1545240879058838,29170.31642209257,1021.5545603575881,778,16
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,33,-1820.111287647298,2.1406686305999756,359375.56845213415,-390.5509896627381,772,12
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,34,-2041.2788027551446,1.1405935287475586,3863.0191881059623,-694.3666627013257,749,18
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,35,-1156.8299264146415,2.1672966480255127,5636147.347152481,417.33263864866706,795,13
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,36,-714.9189517729232,2.1950173377990723,23986.83480297911,557.3480362003065,728,15
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,37,-183.436568924506,2.131507158279419,9977.044058399431,1270.6867745329337,739,16
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,38,494.8770467162128,2.061086416244507,87140.43119870959,1912.9930756235085,752,12
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,39,-792.7252016361315,2.0461442470550537,3173.2087640133227,641.32408631596,798,15
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,40,259.6460710415825,2.007955551147461,84918.6244507074,1620.8804602634818,809,13
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,41,802.694089181908,2.0371453762054443,137405.47500771133,2144.227535214342,784,16
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,42,-1244.1834103757774,2.0882391929626465,10033884.75647406,172.25436035766964,736,19
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,43,722.0251404264873,1.1321196556091309,52964.37865894735,2173.8083596642036,791,13
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,44,-2581.9285562560176,2.1403815746307373,11629.597416131592,-1208.590135962799,726,17
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,45,-2195.6562612988578,1.9178807735443115,1593.5010074886716,-835.7383491559058,780,12
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,46,-2210.0704047815966,1.2385673522949219,51158.337370145884,-853.1152314478555,728,17
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,47,-266.66417647397753,1.7199699878692627,23017.52293844928,1064.9957336881444,801,14
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,48,-42.59710507437447,1.138073444366455,2119537.0349827134,1478.256472653051,809,17
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,49,-182.9502255637821,1.466278076171875,239753.30449618623,1233.6207027688333,746,21
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,50,-737.7650293345052,1.1654574871063232,14857.910893876535,643.122363804592,792,15
