,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,24,-752.2761579386306,1.6259586811065674,2582.067192846961,342.8105495775968,609,11
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,25,-367.3985322245556,1.6528477668762207,7272270.075424427,740.0414688244005,609,14
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,26,550.7423799721764,1.5050804615020752,1470985.533348967,1687.5435436180378,621,13
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,27,760.3938421263684,1.4944064617156982,32987.7750798932,1854.2116847233667,626,10
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,28,-695.770551829577,1.7061147689819336,2891.850681900084,281.40464912131677,550,11
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,29,-505.92610488810595,1.6241600513458252,1130422.7473953268,679.3190895102427,579,17
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,30,-451.09684493257936,1.5489025115966797,6042176.389629361,693.2004559151381,586,13
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,31,1252.2142609858645,0.9088659286499023,282587.6144924563,2411.1231417440663,640,11
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,32,-487.134199385356,1.791518211364746,3715.0520438294234,474.90958956413044,515,13
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,33,280.3561498916473,0.9325339794158936,54788.35399400329,1288.5970170789521,543,13
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,34,320.69340117333024,0.8644163608551025,93651.45313472535,1357.3598551687226,598,11
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,35,-482.49549541975153,0.9478883743286133,6432044.404437444,571.273863871231,562,13
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,36,1059.3576659229113,1.5959200859069824,21692.31730414126,2123.8681628522972,602,12
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,37,-567.3261843690867,1.6123039722442627,3970438.673694588,497.08652444475496,574,11
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,38,774.5203080810276,1.4618239402770996,32098.342977465887,1958.1853806089196,605,17
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,39,353.41544782297865,1.5788476467132568,119232.90737915736,1467.1317691230265,572,16
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,40,1976.9229664772765,1.480959177017212,150743.40422904177,3103.9135421878013,622,13
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,41,-69.36314615859487,1.602034330368042,195592.53062663076,1002.0068147716224,611,13
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,42,339.2075342131038,1.6115672588348389,46925.9615028477,1339.477140556338,574,11
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,43,1028.4531352597116,1.6298260688781738,41161.40842596058,2016.0070307601568,557,12
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,44,-1262.8196410206301,1.585153579711914,17163.261406276582,-252.85984775100457,567,15
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,45,-812.4580458866934,1.6326324939727783,2554.9233583889973,248.45484311475104,569,12
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,46,-680.5957101563585,1.5840671062469482,8770354.417058514,394.23833530072113,551,16
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,47,415.0885006821386,0.892641544342041,5118.734817727844,1425.2309110852698,587,8
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,48,-459.13731492822484,0.8774514198303223,327504.204052108,622.9996118868332,588,13
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,49,46.405022015923365,1.3209865093231201,2699.1805460908436,1062.4069123491668,601,15
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,50,52.08206896946815,0.8636317253112793,9940.354151895777,1097.0462107641606,583,13
