,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,33,1636.282956795543,0.3376014232635498,138304.58804888197,1652.2564990261671,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,34,928.8346764592635,0.3526022434234619,1809.561015798947,941.1819653914699,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,35,1617.2729622501734,0.3407151699066162,3396.602796941936,1631.998664968636,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,36,1287.2225050147788,0.3460409641265869,3181.8995955954324,1305.6627851599205,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,37,899.2903436738469,0.3434751033782959,4521.264375463385,931.110439449041,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,38,1592.415264087835,0.3504810333251953,4158.606622909015,1597.7258806574682,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,39,581.0062437995865,0.35117363929748535,1480.5295023168235,613.0609751919035,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,40,1963.3756861757622,0.19896864891052246,10175.705525478279,1978.0161880205312,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,41,886.9777544822313,0.35269761085510254,16580.40848791378,893.1080259903564,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,42,1824.6896523223038,0.33718061447143555,257891.77652427086,1816.6607930429564,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,43,1214.239532140119,0.19488048553466797,6080.265916133563,1219.1577318188583,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,44,1473.9130045021634,0.2113037109375,7377.1124499737325,1486.1483608539754,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,45,2051.0246391966903,0.23105239868164062,76793.91701384596,2058.8172231444823,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,46,1756.3749210923,0.24905014038085938,17660.479060990034,1750.0536764196463,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,47,1919.4519476452872,0.22408199310302734,1968948.114249824,1920.4173497299894,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,48,805.0281564807823,0.23021888732910156,1692.4162564482247,821.7243815279415,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,49,1307.128289293324,0.2366015911102295,22149295.022012215,1338.2209694046694,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,50,1239.3346494071864,0.20112156867980957,12936.294085655914,1231.699182512475,0,0
