,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,13,677.9972489428512,0.48114609718322754,12706.646325465908,974.2758231000234,161,4
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,14,1014.1156327110745,0.2746429443359375,2434.5555237957415,1285.1281790575156,164,1
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,15,1838.0473137247614,0.2541689872741699,200726.19997836385,2119.6018526249345,188,4
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,16,1071.338346839976,0.2758975028991699,10196.623593491051,1328.9208449140597,163,5
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,17,988.1973639789279,0.2830195426940918,1162.2435225236297,1261.6534953799164,176,4
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,18,1620.0135338689608,0.28371286392211914,11465.369063442282,1858.7824732601705,158,3
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,19,456.6420588715649,0.2907567024230957,958.2520751624163,686.9247956637773,151,6
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,20,979.5460945702551,0.27031826972961426,3188.048963819375,1299.0418492450171,184,3
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,21,1318.1541802662443,0.27739596366882324,29369.966546439784,1583.945495120718,179,3
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,22,1496.927991887224,0.32399725914001465,41485.139114974394,1771.5552466262566,175,4
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,23,1144.6459360349736,0.421112060546875,9593.586502074342,1372.2134112408773,151,5
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,24,450.5464488312915,0.3988535404205322,763.0365352748535,727.7939840029456,180,3
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,25,1343.1142401682582,0.2358386516571045,3020.3232297689424,1621.968275200662,185,3
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,26,1126.8085673132978,0.253598690032959,8280.121250977923,1390.9517185217467,163,4
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,27,495.7402897566167,0.48305630683898926,6421.258606530209,746.5482070672228,159,7
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,28,1146.9021144252738,0.4669926166534424,160342.79145946135,1376.2578321632761,155,4
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,29,948.4018238037538,0.4775259494781494,1526.163296319751,1260.3764549458024,178,2
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,30,1711.8839900942303,0.4601736068725586,9812.28247710524,1976.0662109994862,174,4
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,31,652.9505459997526,0.2666614055633545,1115.3920644714003,956.1524776554538,181,5
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,32,1415.3794273092092,0.4649026393890381,882716.5696533095,1659.6240583887445,153,3
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,33,1472.0539698720295,0.42589449882507324,6299.008714309301,1786.7783927646585,189,5
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,34,1086.221183888856,0.42214488983154297,7534.795861747702,1361.0448501247506,179,2
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,35,1306.7065015524245,0.25870466232299805,42807.58884683551,1550.2772702910102,151,3
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,36,1239.8703967321844,0.42899370193481445,69277.33994509513,1519.7183462498294,177,2
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,37,1160.7507438888165,0.46635961532592773,3328.4274390965943,1410.3847570051792,170,5
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,38,1234.5525499712605,0.4372282028198242,4357.155348521419,1491.657536379332,164,5
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,39,1091.2048416139291,0.4626340866088867,4078.8821481414434,1384.707675866944,171,2
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,40,614.0230841713907,0.4935293197631836,655.3974473980732,903.3445090581768,151,3
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,41,799.4991154037823,0.26759791374206543,4933.185563743092,1072.9234875499199,154,1
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,42,1701.6730350434732,0.25158214569091797,5782.139149042887,1942.1928628823282,162,2
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,43,1023.9234679026815,0.2670426368713379,5605.3489165283545,1291.1451675013454,175,3
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,44,721.0670816803347,0.3661036491394043,836.1072442013949,957.943665715815,144,3
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,45,1305.5952152299544,0.3254268169403076,11882.465630422497,1613.934323513671,173,5
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,46,1219.3528210244585,0.32899022102355957,241855.7385745107,1508.0065161032921,174,5
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,47,467.7668575061523,0.3555140495300293,11285759.157685243,755.9133771175954,161,3
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,48,1093.6776085319086,0.3123328685760498,5277.796880803665,1381.7626225485574,171,5
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,49,1573.6872034723644,0.27014708518981934,9299.025636113756,1861.3400016429748,186,4
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,50,1298.9532965944463,0.25619935989379883,227995.33902621717,1557.2549458029562,168,4
