,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,21,-1155.1577651340235,0.3466968536376953,1157.800465376109,-969.5164138009858,69,4
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,22,-836.4675627519993,0.309206485748291,484100.1176899944,-638.177792425315,94,1
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,23,-1148.9637986986406,0.31744861602783203,1162768.385932793,-977.2224878217721,82,6
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,24,-1241.096388820859,0.31302666664123535,77085.6444500026,-1028.2321273508505,100,3
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,25,-1014.7995844726715,0.3341960906982422,4255.947569634629,-841.0629477457858,73,3
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,26,-1573.976479984203,0.5180070400238037,10186.0887845495,-1415.2853329307397,87,2
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,27,-2433.1151571204095,0.517263650894165,430.92817920535686,-2279.9479722227325,96,3
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,28,-899.0632854665614,0.5390176773071289,33488.67240260147,-750.6571718763561,90,9
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,29,-1231.0292504576714,0.5045211315155029,10545.929388684379,-1012.1583544418667,102,2
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,30,-717.3435494845103,0.5671496391296387,606876.9262928057,-546.5698225029012,82,3
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,31,-920.8842017541126,0.6175251007080078,3255.977125573715,-723.6018626621487,60,3
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,32,-715.8685468969759,0.6044552326202393,1495.0425619512093,-540.1502978353024,59,3
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,33,-1572.7833227483807,0.5327143669128418,6101.779567509023,-1396.0241761377024,80,3
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,34,-1614.0045515128033,0.5349733829498291,3798.162204582554,-1445.8796373888906,91,0
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,35,-1179.5336684333477,0.5595877170562744,3522.528304918735,-987.1394169117236,86,5
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,36,-1216.948706793737,0.5276219844818115,2718.5158495644773,-1020.7056690702927,96,3
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,37,-1031.460108919651,0.3170657157897949,2215.647894506278,-825.0839393900284,90,3
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,38,-735.7875410977307,0.5782449245452881,17917.08766941712,-548.1933358328242,80,2
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,39,-591.748115772272,0.2943096160888672,228200.38886896442,-385.426060706588,105,3
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,40,-2480.37438204762,0.27092909812927246,40253.66584638413,-2254.548404028347,121,3
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,41,-1665.4588812767947,0.5158545970916748,41767.320900083156,-1503.3225870564822,76,4
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,42,-1011.8439830072267,0.5394842624664307,32362.774881746125,-805.4642909089322,85,2
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,43,-1051.5733524604293,0.36324596405029297,8373.187404930806,-821.4501193170187,103,2
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,44,-1959.7297669490988,0.48806309700012207,2820.212904768933,-1801.2886047954219,75,4
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,45,-1585.0418459089983,0.3570718765258789,640.5532065080063,-1376.967951898601,80,1
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,46,-2064.0212132920688,0.3569796085357666,29122.95064212238,-1796.265500612903,113,4
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,47,-1935.6330493582118,0.30852675437927246,7575.075831375993,-1712.9344354521888,118,6
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,48,-926.4671425626027,0.5106639862060547,5818.020507864194,-766.5362319395958,55,4
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,49,-1600.47235348686,0.30863308906555176,5103.544655549206,-1364.6591958080855,91,1
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,50,-1180.543044279026,0.2923729419708252,402284.39512772585,-982.7541223589748,94,3
